1708	0	0	1.73205081
1709	0	0	-1.73205081
1710	0	0	1.73205081
1711	0	0	-1.73205081
1712	0	0	1.732050808
1713	0	0	-1.732050808
1714	0	0	1.73205081
1715	0	0	-1.73205081
1716	0	0	1.73205081
1717	0	0	-1.73205081
1718	0	0	0.437283725
1719	0	0	-0.437283725
1720	0	0	0.421487985
1721	0	0	-0.421487985
1722	0	0	0.487636232
1723	0	0	-0.487636232
1724	0	0	0.525316952
1725	0	0	-0.525316952
1726	0	0	1.739874092
1727	0	0	-1.739874092
1728	0	0	1.649124561
1729	0	0	-1.649124561
1730	0	0	1.706785032
1731	0	0	-1.706785032
1732	0	0	1.697657213
1733	0	0	-1.697657213
1734	0	0	1.599934568
1735	0	0	-1.599934568
1736	0	0	0.78661069
1737	0	0	-0.78661069
1738	0	0	1.170986162
1739	0	0	-1.170986162
1740	0	0	1.264812196
1741	0	0	-1.264812196
1742	0	0	1.739868084
1743	0	0	-1.739868084
1744	0	0	1.716135867
1745	0	0	-1.716135867
1746	0	0	1.625564919
1747	0	0	-1.625564919
1748	0	0	1.70067146
1749	0	0	-1.70067146
1750	0	0	1.597203433
1751	0	0	-1.597203433
1752	0	0	1.73205081
1753	0	0	-1.73205081
1754	0	0	1.73205081
1755	0	0	-1.73205081
1756	0	0	1.73205081
1757	0	0	-1.73205081
1758	0	0	1.73205081
1759	0	0	-1.73205081
1760	0	0	1.73205081
1761	0	0	-1.73205081
1762	0	0	1.73205081
1763	0	0	-1.73205081
1764	0	0	1.732050808
1765	0	0	-1.732050808
1766	0	0	1.732050808
1767	0	0	-1.732050808
1768	0	0	1.732050808
1769	0	0	-1.732050808
1770	0	0	1.478955832
1771	0	0	-1.478955832
1772	0	0	1.448541662
1773	0	0	-1.448541662
1774	0	0	1.537014333
1775	0	0	-1.537014333
1776	0	0	1.564503069
1777	0	0	-1.564503069
1778	0	0	1.741790599
1779	0	0	-1.741790599
1780	0	0	1.73205081
1781	0	0	-1.73205081
1782	0	0	1.73205081
1783	0	0	-1.73205081
1784	0	0	1.73205081
1785	0	0	-1.73205081
1786	0	0	1.73205081
1787	0	0	-1.73205081
1788	0	0	1.684585768
1789	0	0	-1.684585768
1790	0	0	1.676012959
1791	0	0	-1.676012959
1792	0	0	1.696397468
1793	0	0	-1.696397468
1794	0	0	1.69959095
1795	0	0	-1.69959095
1796	0	0	1.73205081
1797	0	0	-1.73205081
1798	0	0	1.73205081
1799	0	0	-1.73205081
1800	0	0	1.73205081
1801	0	0	-1.73205081
1802	0	0	1.73205081
1803	0	0	-1.73205081
1804	0	0	1.73205081
1805	0	0	-1.73205081
1806	0	0	1.73205081
1807	0	0	-1.73205081
1808	0	0	1.73205081
1809	0	0	-1.73205081
1810	0	0	1.73205081
1811	0	0	-1.73205081
1812	0	0	1.73205081
1813	0	0	-1.73205081
1814	0	0	1.732050808
1815	0	0	-1.732050808
1816	0	0	1.732050808
1817	0	0	-1.732050808
1818	0	0	1.732050808
1819	0	0	-1.732050808
1820	0	0	1.732050808
1821	0	0	-1.732050808
1822	0	0	1.251788098
1823	0	0	-1.251788098
1824	0	0	1.057043001
1825	0	0	-1.057043001
1826	0	0	0.515320029
1827	0	0	-0.515320029
1828	0	0	0.515320985
1829	0	0	-0.515320985
1830	0	0	0.327505774
1831	0	0	-0.327505774
1832	0	0	0.296714794
1833	0	0	-0.296714794
1834	0	0	0.432171009
1835	0	0	-0.432171009
1836	0	0	0.46672751
1837	0	0	-0.46672751
1838	0	0	1.73205081
1839	0	0	-1.73205081
1840	0	0	1.73205081
1841	0	0	-1.73205081
1842	0	0	1.73205081
1843	0	0	-1.73205081
1844	0	0	3.44299299
1845	0	0	-3.44299299
1846	0	0	1.73205081
1847	0	0	-1.73205081
1848	0	0	1.73205081
1849	0	0	-1.73205081
1850	0	0	1.679583074
1851	0	0	-1.679583074
1852	0	0	1.66652141
1853	0	0	-1.66652141
1854	0	0	1.635576367
1855	0	0	-1.635576367
1856	0	0	1.653587254
1857	0	0	-1.653587254
1858	0	0	1.323773636
1859	0	0	-1.323773636
1860	0	0	1.343967945
1861	0	0	-1.343967945
1862	0	0	1.167458948
1863	0	0	-1.167458948
1864	0	0	1.166314061
1865	0	0	-1.166314061
1866	0	0	1.243066761
1867	0	0	-1.243066761
1868	0	0	1.325201296
1869	0	0	-1.325201296
1870	0	0	1.732050808
1871	0	0	-1.732050808
1872	0	0	1.732050808
1873	0	0	-1.732050808
1874	0	0	1.732050808
1875	0	0	-1.732050808
1876	0	0	1.732050808
1877	0	0	-1.732050808
1878	0	0	1.73205081
1879	0	0	-1.73205081
1880	0	0	1.73205081
1881	0	0	-1.73205081
1882	0	0	1.73205081
1883	0	0	-1.73205081
1884	0	0	0.816403889
1885	0	0	-0.816403889
1886	0	0	0.6959527
1887	0	0	-0.6959527
1888	0	0	0.776675309
1889	0	0	-0.776675309
1890	0	0	1.741794602
1891	0	0	-1.741794602
1892	0	0	1.640668328
1893	0	0	-1.640668328
1894	0	0	1.73205081
1895	0	0	-1.73205081
1896	0	0	1.73205081
1897	0	0	-1.73205081
1898	0	0	1.260404335
1899	0	0	-1.260404335
1900	0	0	1.172850339
1901	0	0	-1.172850339
1902	0	0	1.263465125
1903	0	0	-1.263465125
1904	0	0	0.622731568
1905	0	0	-0.622731568
1906	0	0	0.650709581
1907	0	0	-0.650709581
1908	0	0	1.243228359
1909	0	0	-1.243228359
1910	0	0	1.068713058
1911	0	0	-1.068713058
1912	0	0	0.706780796
1913	0	0	-0.706780796
1914	0	0	0.693300044
1915	0	0	-0.693300044
1916	0	0	1.314225593
1917	0	0	-1.314225593
1918	0	0	1.839409883
1919	0	0	-1.839409883
1920	0	0	1.068695729
1921	0	0	-1.068695729
1922	0	0	1.73205081
1923	0	0	-1.73205081
1924	0	0	1.73205081
1925	0	0	-1.73205081
1926	0	0	1.73205081
1927	0	0	-1.73205081
1928	0	0	1.732050808
1929	0	0	-1.732050808
1930	0	0	1.732050808
1931	0	0	-1.732050808
1932	0	0	1.732050808
1933	0	0	-1.732050808
1934	0	0	1.732050808
1935	0	0	-1.732050808
1936	0	0	1.732050808
1937	0	0	-1.732050808
1938	0	0	1.732050808
1939	0	0	-1.732050808
1940	0	0	0.390998153
1941	0	0	-0.390998153
1942	0	0	0.375943622
1943	0	0	-0.375943622
1944	0	0	0.646921848
1945	0	0	-0.646921848
1946	0	0	0.600947012
1947	0	0	-0.600947012
1948	0	0	0.542179219
1949	0	0	-0.542179219
1950	0	0	0.583876352
1951	0	0	-0.583876352
1952	0	0	0.801857883
1953	0	0	-0.801857883
1954	0	0	0.86127406
1955	0	0	-0.86127406
1956	0	0	1.330292642
1957	0	0	-1.330292642
1958	0	0	1.264793256
1959	0	0	-1.264793256
1960	0	0	1.352074813
1961	0	0	-1.352074813
1962	0	0	1.697651759
1963	0	0	-1.697651759
1964	0	0	1.599936454
1965	0	0	-1.599936454
1966	0	0	1.587558433
1967	0	0	-1.587558433
1968	0	0	1.610953571
1969	0	0	-1.610953571
1970	0	0	1.73205081
1971	0	0	-1.73205081
1972	0	0	1.73205081
1973	0	0	-1.73205081
1974	0	0	1.73205081
1975	0	0	-1.73205081
1976	0	0	1.053057659
1977	0	0	-1.053057659
1978	0	0	0.515323799
1979	0	0	-0.515323799
1980	0	0	0.515317866
1981	0	0	-0.515317866
1982	0	0	0.515320988
1983	0	0	-0.515320988
1984	0	0	1.056971555
1985	0	0	-1.056971555
1986	0	0	1.250681496
1987	0	0	-1.250681496
1988	0	0	0.348640545
1989	0	0	-0.348640545
1990	0	0	0.310040869
1991	0	0	-0.310040869
1992	0	0	0.334417558
1993	0	0	-0.334417558
1994	0	0	0.563730028
1995	0	0	-0.563730028
1996	0	0	0.49887469
1997	0	0	-0.49887469
1998	0	0	0.533242375
1999	0	0	-0.533242375
2000	0	0	1.697270592
2001	0	0	-1.697270592
2002	0	0	1.687282717
2003	0	0	-1.687282717
2004	0	0	1.694979824
2005	0	0	-1.694979824
2006	0	0	1.092075446
2007	0	0	-1.092075446
2008	0	0	1.087601356
2009	0	0	-1.087601356
2010	0	0	1.415690372
2011	0	0	-1.415690372
2012	0	0	1.323601015
2013	0	0	-1.323601015
2014	0	0	1.38624174
2015	0	0	-1.38624174
2016	0	0	1.238894935
2017	0	0	-1.238894935
2018	0	0	1.068533498
2019	0	0	-1.068533498
2020	0	0	0.706866538
2021	0	0	-0.706866538
2022	0	0	0.6717206
2023	0	0	-0.6717206
2024	0	0	0.693408731
2025	0	0	-0.693408731
2026	0	0	1.240021771
2027	0	0	-1.240021771
2028	0	0	1.068530026
2029	0	0	-1.068530026
2030	0	0	0.731271183
2031	0	0	-0.731271183
2032	0	0	0.66399908
2033	0	0	-0.66399908
2034	0	0	0.714535887
2035	0	0	-0.714535887
2036	0	0	0.873012112
2037	0	0	-0.873012112
2038	0	0	0.934667606
2039	0	0	-0.934667606
2040	0	0	1.728952959
2041	0	0	-1.728952959
2042	0	0	1.706788401
2043	0	0	-1.706788401
2044	0	0	1.613941116
2045	0	0	-1.613941116
2046	0	0	1.662149554
2047	0	0	-1.662149554
2048	0	0	1.629569634
2049	0	0	-1.629569634
2050	0	0	1.648400814
2051	0	0	-1.648400814
2052	0	0	1.0175219
2053	0	0	-1.0175219
2054	0	0	0.944372259
2055	0	0	-0.944372259
2056	0	0	1.010195493
2057	0	0	-1.010195493
2058	0	0	2.26794919
2059	0	0	-2.26794919
2060	0	0	3.071796766
2061	0	0	-3.071796766
2062	0	0	2.26794919
2063	0	0	-2.26794919
2064	0	0	3.071796764
2065	0	0	-3.071796764
2066	0	0	2.267949192
2067	0	0	-2.267949192
2068	0	0	3.071796769
2069	0	0	-3.071796769
2070	0	0	2.547389761
2071	0	0	-2.547389761
2072	0	0	1.933952376
2073	0	0	-1.933952376
2074	0	0	0.640644525
2075	0	0	-0.640644525
2076	0	0	0.604700541
2077	0	0	-0.604700541
2078	0	0	3.376182275
2079	0	0	-3.376182275
2080	0	0	3.054203688
2081	0	0	-3.054203688
2082	0	0	3.37328732
2083	0	0	-3.37328732
2084	0	0	3.054203688
2085	0	0	-3.054203688
2086	0	0	3.06365106
2087	0	0	-3.06365106
2088	0	0	2.941357898
2089	0	0	-2.941357898
2090	0	0	3.03971709
2091	0	0	-3.03971709
2092	0	0	3.155465098
2093	0	0	-3.155465098
2094	0	0	3.645579348
2095	0	0	-3.645579348
2096	0	0	3.054203688
2097	0	0	-3.054203688
2098	0	0	3.37328732
2099	0	0	-3.37328732
2100	0	0	3.37328732
2101	0	0	-3.37328732
2102	0	0	2.77578482
2103	0	0	-2.77578482
2104	0	0	2.57664566
2105	0	0	-2.57664566
2106	0	0	3.49455591
2107	0	0	-3.49455591
2108	0	0	3.342564813
2109	0	0	-3.342564813
2110	0	0	2.03165713
2111	0	0	-2.03165713
2112	0	0	1.79536507
2113	0	0	-1.79536507
2114	0	0	2.424784381
2115	0	0	-2.424784381
2116	0	0	2.031657133
2117	0	0	-2.031657133
2118	0	0	1.795365074
2119	0	0	-1.795365074
2120	0	0	2.285574945
2121	0	0	-2.285574945
2122	0	0	2.03165713
2123	0	0	-2.03165713
2124	0	0	1.79536507
2125	0	0	-1.79536507
2126	0	0	2.64496049
2127	0	0	-2.64496049
2128	0	0	2.03165713
2129	0	0	-2.03165713
2130	0	0	1.79536507
2131	0	0	-1.79536507
2132	0	0	3.05420369
2133	0	0	-3.05420369
2134	0	0	3.054203688
2135	0	0	-3.054203688
2136	0	0	3.490540026
2137	0	0	-3.490540026
2138	0	0	2.424784381
2139	0	0	-2.424784381
2140	0	0	2.031657133
2141	0	0	-2.031657133
2142	0	0	1.795365074
2143	0	0	-1.795365074
2144	0	0	2.424784381
2145	0	0	-2.424784381
2146	0	0	2.031657133
2147	0	0	-2.031657133
2148	0	0	1.795365074
2149	0	0	-1.795365074
2150	0	0	2.076239099
2151	0	0	-2.076239099
2152	0	0	1.764693653
2153	0	0	-1.764693653
2154	0	0	1.581287256
2155	0	0	-1.581287256
2156	0	0	3.670673235
2157	0	0	-3.670673235
2158	0	0	3.7777887
2159	0	0	-3.7777887
2160	0	0	0.490374846
2161	0	0	-0.490374846
2162	0	0	0.453953244
2163	0	0	-0.453953244
2164	0	0	0.523813217
2165	0	0	-0.523813217
2166	0	0	0.558079433
2167	0	0	-0.558079433
2168	0	0	0.476710584
2169	0	0	-0.476710584
2170	0	0	0.555187013
2171	0	0	-0.555187013
2172	0	0	0.588903319
2173	0	0	-0.588903319
2174	0	0	0.58890332
2175	0	0	-0.58890332
2176	0	0	0.598395779
2177	0	0	-0.598395779
2178	0	0	1.462711432
2179	0	0	-1.462711432
2180	0	0	1.306859072
2181	0	0	-1.306859072
2182	0	0	3.298013055
2183	0	0	-3.298013055
2184	0	0	2.507590622
2185	0	0	-2.507590622
2186	0	0	3.285672274
2187	0	0	-3.285672274
2188	0	0	2.489509779
2189	0	0	-2.489509779
2190	0	0	2.536215956
2191	0	0	-2.536215956
2192	0	0	2.018228223
2193	0	0	-2.018228223
2194	0	0	2.752300535
2195	0	0	-2.752300535
2196	0	0	2.13131375
2197	0	0	-2.13131375
2198	0	0	2.582040041
2199	0	0	-2.582040041
2200	0	0	2.582040041
2201	0	0	-2.582040041
2202	0	0	2.618269486
2203	0	0	-2.618269486
2204	0	0	2.618269486
2205	0	0	-2.618269486
2206	0	0	2.958604213
2207	0	0	-2.958604213
2208	0	0	2.958604213
2209	0	0	-2.958604213
2210	0	0	2.54254424
2211	0	0	-2.54254424
2212	0	0	2.02143742
2213	0	0	-2.02143742
2214	0	0	2.54254424
2215	0	0	-2.54254424
2216	0	0	2.02143742
2217	0	0	-2.02143742
2218	0	0	2.357002041
2219	0	0	-2.357002041
2220	0	0	1.796161037
2221	0	0	-1.796161037
2222	0	0	2.432121315
2223	0	0	-2.432121315
2224	0	0	1.88723359
2225	0	0	-1.88723359
2226	0	0	2.299603753
2227	0	0	-2.299603753
2228	0	0	2.526521305
2229	0	0	-2.526521305
2230	0	0	2.01332552
2231	0	0	-2.01332552
2232	0	0	2.526521305
2233	0	0	-2.526521305
2234	0	0	2.01332552
2235	0	0	-2.01332552
2236	0	0	3.501282007
2237	0	0	-3.501282007
2238	0	0	2.851867504
2239	0	0	-2.851867504
2240	0	0	2.607542309
2241	0	0	-2.607542309
2242	0	0	2.040045197
2243	0	0	-2.040045197
2244	0	0	2.938324972
2245	0	0	-2.938324972
2246	0	0	2.215006018
2247	0	0	-2.215006018
2248	0	0	2.298189384
2249	0	0	-2.298189384
2250	0	0	2.26249498
2251	0	0	-2.26249498
2252	0	0	2.123462701
2253	0	0	-2.123462701
2254	0	0	2.536215956
2255	0	0	-2.536215956
2256	0	0	2.018228223
2257	0	0	-2.018228223
2258	0	0	2.536215956
2259	0	0	-2.536215956
2260	0	0	2.018228223
2261	0	0	-2.018228223
2262	0	0	2.752300535
2263	0	0	-2.752300535
2264	0	0	2.13131375
2265	0	0	-2.13131375
2266	0	0	2.752300535
2267	0	0	-2.752300535
2268	0	0	2.752300535
2269	0	0	-2.752300535
2270	0	0	2.13131375
2271	0	0	-2.13131375
2272	0	0	2.954551225
2273	0	0	-2.954551225
2274	0	0	2.752300535
2275	0	0	-2.752300535
2276	0	0	2.13131375
2277	0	0	-2.13131375
2278	0	0	2.175764241
2279	0	0	-2.175764241
2280	0	0	2.530434673
2281	0	0	-2.530434673
2282	0	0	2.02827219
2283	0	0	-2.02827219
2284	0	0	2.205475954
2285	0	0	-2.205475954
2286	0	0	1.813231712
2287	0	0	-1.813231712
2288	0	0	2.486253376
2289	0	0	-2.486253376
2290	0	0	2.476313577
2291	0	0	-2.476313577
2292	0	0	2.924155827
2293	0	0	-2.924155827
2294	0	0	3.343039811
2295	0	0	-3.343039811
2296	0	0	3.042480458
2297	0	0	-3.042480458
2298	0	0	2.835536475
2299	0	0	-2.835536475
2300	0	0	2.17651704
2301	0	0	-2.17651704
2302	0	0	3.255779485
2303	0	0	-3.255779485
2304	0	0	2.48714071
2305	0	0	-2.48714071
2306	0	0	1.412194842
2307	0	0	-1.412194842
2308	0	0	1.509793843
2309	0	0	-1.509793843
2310	0	0	3.779434584
2311	0	0	-3.779434584
2312	0	0	2.38097798
2313	0	0	-2.38097798
2314	0	0	2.115007679
2315	0	0	-2.115007679
2316	0	0	2.07132175
2317	0	0	-2.07132175
2318	0	0	3.157372405
2319	0	0	-3.157372405
2320	0	0	2.843629769
2321	0	0	-2.843629769
2322	0	0	2.87400108
2323	0	0	-2.87400108
2324	0	0	2.600559458
2325	0	0	-2.600559458
2326	0	0	2.707162167
2327	0	0	-2.707162167
2328	0	0	2.536215956
2329	0	0	-2.536215956
2330	0	0	2.018228223
2331	0	0	-2.018228223
2332	0	0	2.536215956
2333	0	0	-2.536215956
2334	0	0	2.018228223
2335	0	0	-2.018228223
2336	0	0	3.379666946
2337	0	0	-3.379666946
2338	0	0	2.528795505
2339	0	0	-2.528795505
2340	0	0	3.416524233
2341	0	0	-3.416524233
2342	0	0	2.572410483
2343	0	0	-2.572410483
2344	0	0	0.817547235
2345	0	0	-0.817547235
2346	0	0	1.519856367
2347	0	0	-1.519856367
2348	0	0	3.334314461
2349	0	0	-3.334314461
2350	0	0	3.288937203
2351	0	0	-3.288937203
2352	0	0	2.435390948
2353	0	0	-2.435390948
2354	0	0	3.372114376
2355	0	0	-3.372114376
2356	0	0	1.617417785
2357	0	0	-1.617417785
2358	0	0	1.02151526
2359	0	0	-1.02151526
2360	0	0	0.599882385
2361	0	0	-0.599882385
2362	0	0	0.659347165
2363	0	0	-0.659347165
2364	0	0	0.515964351
2365	0	0	-0.515964351
2366	0	0	0.437253769
2367	0	0	-0.437253769
2368	0	0	0.396639902
2369	0	0	-0.396639902
2370	0	0	0.938702253
2371	0	0	-0.938702253
2372	0	0	0.787322416
2373	0	0	-0.787322416
2374	0	0	0.579475566
2375	0	0	-0.579475566
2376	0	0	0.842860062
2377	0	0	-0.842860062
2378	0	0	0.576283413
2379	0	0	-0.576283413
2380	0	0	0.568000215
2381	0	0	-0.568000215
2382	0	0	0.516361671
2383	0	0	-0.516361671
2384	0	0	0.428725439
2385	0	0	-0.428725439
2386	0	0	3.431896498
2387	0	0	-3.431896498
2388	0	0	2.204323521
2389	0	0	-2.204323521
2390	0	0	2.616797246
2391	0	0	-2.616797246
2392	0	0	2.84283152
2393	0	0	-2.84283152
2394	0	0	2.562103488
2395	0	0	-2.562103488
2396	0	0	0.799850318
2397	0	0	-0.799850318
2398	0	0	1.272514683
2399	0	0	-1.272514683
2400	0	0	1.151860011
2401	0	0	-1.151860011
2402	0	0	1.034302637
2403	0	0	-1.034302637
2404	0	0	0.855656389
2405	0	0	-0.855656389
2406	0	0	1.18000881
2407	0	0	-1.18000881
2408	0	0	1.337555337
2409	0	0	-1.337555337
2410	0	0	1.409004114
2411	0	0	-1.409004114
2412	0	0	1.124178841
2413	0	0	-1.124178841
2414	0	0	0.992038073
2415	0	0	-0.992038073
2416	0	0	3.257825358
2417	0	0	-3.257825358
2418	0	0	3.238247234
2419	0	0	-3.238247234
2420	0	0	2.916682243
2421	0	0	-2.916682243
2422	0	0	2.523034617
2423	0	0	-2.523034617
2424	0	0	1.523565688
2425	0	0	-1.523565688
2426	0	0	2.382559462
2427	0	0	-2.382559462
2428	0	0	2.382559457
2429	0	0	-2.382559457
2430	0	0	3.898376478
2431	0	0	-3.898376478
2432	0	0	1.885284244
2433	0	0	-1.885284244
2434	0	0	1.885284244
2435	0	0	-1.885284244
2436	0	0	1.752340265
2437	0	0	-1.752340265
2438	0	0	2.293772156
2439	0	0	-2.293772156
2440	0	0	2.2041005
2441	0	0	-2.2041005
2442	0	0	1.97128011
2443	0	0	-1.97128011
2444	0	0	2.888584872
2445	0	0	-2.888584872
2446	0	0	2.538030198
2447	0	0	-2.538030198
2448	0	0	3.159005819
2449	0	0	-3.159005819
2450	0	0	2.36512364
2451	0	0	-2.36512364
2452	0	0	2.447221378
2453	0	0	-2.447221378
2454	0	0	2.648841117
2455	0	0	-2.648841117
2456	0	0	1.887101175
2457	0	0	-1.887101175
2458	0	0	1.75276493
2459	0	0	-1.75276493
2460	0	0	2.711546445
2461	0	0	-2.711546445
2462	0	0	2.714600662
2463	0	0	-2.714600662
2464	0	0	2.392582546
2465	0	0	-2.392582546
2466	0	0	2.248881141
2467	0	0	-2.248881141
2468	0	0	3.085485281
2469	0	0	-3.085485281
2470	0	0	2.686929471
2471	0	0	-2.686929471
2472	0	0	2.616422151
2473	0	0	-2.616422151
2474	0	0	2.623691461
2475	0	0	-2.623691461
2476	0	0	2.295463247
2477	0	0	-2.295463247
2478	0	0	3.067982229
2479	0	0	-3.067982229
2480	0	0	2.771531757
2481	0	0	-2.771531757
2482	0	0	3.460579281
2483	0	0	-3.460579281
2484	0	0	3.350267793
2485	0	0	-3.350267793
2486	0	0	2.987364712
2487	0	0	-2.987364712
2488	0	0	2.987364727
2489	0	0	-2.987364727
2490	0	0	3.505966664
2491	0	0	-3.505966664
2492	0	0	1.953003223
2493	0	0	-1.953003223
2494	0	0	2.593511754
2495	0	0	-2.593511754
2496	0	0	3.038566972
2497	0	0	-3.038566972
2498	0	0	1.752804633
2499	0	0	-1.752804633
2500	0	0	1.606815672
2501	0	0	-1.606815672
2502	0	0	2.812356049
2503	0	0	-2.812356049
2504	0	0	2.749951081
2505	0	0	-2.749951081
2506	0	0	2.849003741
2507	0	0	-2.849003741
2508	0	0	2.5020517
2509	0	0	-2.5020517
2510	0	0	2.286031891
2511	0	0	-2.286031891
2512	0	0	2.34375855
2513	0	0	-2.34375855
2514	0	0	1.963475799
2515	0	0	-1.963475799
2516	0	0	3.926224986
2517	0	0	-3.926224986
2518	0	0	3.926224985
2519	0	0	-3.926224985
2520	0	0	1.88251214
2521	0	0	-1.88251214
2522	0	0	1.75169876
2523	0	0	-1.75169876
2524	0	0	2.038455816
2525	0	0	-2.038455816
2526	0	0	2.343111487
2527	0	0	-2.343111487
2528	0	0	2.453782984
2529	0	0	-2.453782984
2530	0	0	2.915410238
2531	0	0	-2.915410238
2532	0	0	2.426543038
2533	0	0	-2.426543038
2534	0	0	2.079693453
2535	0	0	-2.079693453
2536	0	0	2.443239313
2537	0	0	-2.443239313
2538	0	0	3.258087093
2539	0	0	-3.258087093
2540	0	0	2.055668343
2541	0	0	-2.055668343
2542	0	0	2.024254001
2543	0	0	-2.024254001
2544	0	0	1.885284244
2545	0	0	-1.885284244
2546	0	0	1.885284244
2547	0	0	-1.885284244
2548	0	0	1.752340265
2549	0	0	-1.752340265
2550	0	0	2.817480115
2551	0	0	-2.817480115
2552	0	0	2.534924057
2553	0	0	-2.534924057
2554	0	0	2.303408236
2555	0	0	-2.303408236
2556	0	0	3.126173776
2557	0	0	-3.126173776
2558	0	0	2.293772156
2559	0	0	-2.293772156
2560	0	0	2.2041005
2561	0	0	-2.2041005
2562	0	0	1.97128011
2563	0	0	-1.97128011
2564	0	0	2.005457327
2565	0	0	-2.005457327
2566	0	0	2.131178113
2567	0	0	-2.131178113
2568	0	0	2.694034781
2569	0	0	-2.694034781
2570	0	0	2.694034789
2571	0	0	-2.694034789
2572	0	0	3.159005825
2573	0	0	-3.159005825
2574	0	0	2.365123642
2575	0	0	-2.365123642
2576	0	0	2.888584872
2577	0	0	-2.888584872
2578	0	0	2.538030198
2579	0	0	-2.538030198
2580	0	0	2.648841119
2581	0	0	-2.648841119
2582	0	0	2.447221375
2583	0	0	-2.447221375
2584	0	0	2.418336092
2585	0	0	-2.418336092
2586	0	0	2.257351624
2587	0	0	-2.257351624
2588	0	0	2.206504285
2589	0	0	-2.206504285
2590	0	0	2.078594191
2591	0	0	-2.078594191
2592	0	0	2.177450374
2593	0	0	-2.177450374
2594	0	0	2.171890384
2595	0	0	-2.171890384
2596	0	0	2.234565328
2597	0	0	-2.234565328
2598	0	0	2.654205519
2599	0	0	-2.654205519
2600	0	0	2.132981858
2601	0	0	-2.132981858
2602	0	0	2.318095142
2603	0	0	-2.318095142
2604	0	0	2.369504632
2605	0	0	-2.369504632
2606	0	0	1.932348307
2607	0	0	-1.932348307
2608	0	0	2.078788533
2609	0	0	-2.078788533
2610	0	0	2.030655172
2611	0	0	-2.030655172
2612	0	0	1.807067574
2613	0	0	-1.807067574
2614	0	0	1.725819255
2615	0	0	-1.725819255
2616	0	0	1.741175407
2617	0	0	-1.741175407
2618	0	0	1.741175407
2619	0	0	-1.741175407
2620	0	0	2.914023335
2621	0	0	-2.914023335
2622	0	0	3.32875792
2623	0	0	-3.32875792
2624	0	0	2.61546784
2625	0	0	-2.61546784
2626	0	0	2.589072582
2627	0	0	-2.589072582
2628	0	0	2.267669006
2629	0	0	-2.267669006
2630	0	0	1.149840919
2631	0	0	-1.149840919
2632	0	0	0.992073218
2633	0	0	-0.992073218
2634	0	0	1.23728862
2635	0	0	-1.23728862
2636	0	0	1.407102246
2637	0	0	-1.407102246
2638	0	0	1.364426843
2639	0	0	-1.364426843
2640	0	0	1.201588026
2641	0	0	-1.201588026
2642	0	0	1.073458082
2643	0	0	-1.073458082
2644	0	0	1.474425602
2645	0	0	-1.474425602
2646	0	0	1.333820395
2647	0	0	-1.333820395
2648	0	0	1.220140058
2649	0	0	-1.220140058
2650	0	0	0.97484388
2651	0	0	-0.97484388
2652	0	0	1.070298197
2653	0	0	-1.070298197
2654	0	0	1.8592295
2655	0	0	-1.8592295
2656	0	0	2.211747866
2657	0	0	-2.211747866
2658	0	0	1.971925772
2659	0	0	-1.971925772
2660	0	0	1.946116353
2661	0	0	-1.946116353
2662	0	0	1.946116353
2663	0	0	-1.946116353
2664	0	0	3.18265408
2665	0	0	-3.18265408
2666	0	0	3.727301922
2667	0	0	-3.727301922
2668	0	0	3.190227735
2669	0	0	-3.190227735
2670	0	0	3.717887819
2671	0	0	-3.717887819
2672	0	0	0.662809146
2673	0	0	-0.662809146
2674	0	0	0.537363617
2675	0	0	-0.537363617
2676	0	0	2.912371328
2677	0	0	-2.912371328
2678	0	0	3.067033631
2679	0	0	-3.067033631
2680	0	0	2.154849702
2681	0	0	-2.154849702
2682	0	0	3.365681088
2683	0	0	-3.365681088
2684	0	0	1.646465804
2685	0	0	-1.646465804
2686	0	0	1.454343601
2687	0	0	-1.454343601
2688	0	0	1.361389053
2689	0	0	-1.361389053
2690	0	0	1.272454624
2691	0	0	-1.272454624
2692	0	0	1.121680108
2693	0	0	-1.121680108
2694	0	0	1.666883935
2695	0	0	-1.666883935
2696	0	0	1.936948884
2697	0	0	-1.936948884
2698	0	0	1.911352975
2699	0	0	-1.911352975
2700	0	0	2.106402284
2701	0	0	-2.106402284
2702	0	0	2.296591848
2703	0	0	-2.296591848
2704	0	0	2.69868301
2705	0	0	-2.69868301
2706	0	0	2.347634121
2707	0	0	-2.347634121
2708	0	0	3.036284495
2709	0	0	-3.036284495
2710	0	0	2.604536819
2711	0	0	-2.604536819
2712	0	0	2.115177232
2713	0	0	-2.115177232
2714	0	0	2.115177225
2715	0	0	-2.115177225
2716	0	0	2.212128021
2717	0	0	-2.212128021
2718	0	0	1.810783183
2719	0	0	-1.810783183
2720	0	0	2.028662967
2721	0	0	-2.028662967
2722	0	0	2.625667077
2723	0	0	-2.625667077
2724	0	0	2.400231937
2725	0	0	-2.400231937
2726	0	0	2.356503804
2727	0	0	-2.356503804
2728	0	0	2.461114765
2729	0	0	-2.461114765
2730	0	0	2.807086596
2731	0	0	-2.807086596
2732	0	0	3.863809504
2733	0	0	-3.863809504
2734	0	0	2.279768005
2735	0	0	-2.279768005
2736	0	0	3.111616462
2737	0	0	-3.111616462
2738	0	0	3.27869114
2739	0	0	-3.27869114
2740	0	0	2.160105799
2741	0	0	-2.160105799
2742	0	0	2.542504378
2743	0	0	-2.542504378
2744	0	0	2.374150498
