1394		1.04E-08	3.24E-09	0
1395		1.15E-13	0	0
1396		7.99E-15	1.13E-09	-3.73E-16
1397		-2.81E-13	6.81E-09	0
1398		5.15E-14	-1.14E-09	0
1399		7.05E-09	1.30E-09	-1.19E-16
1400		-0.395998676	1.67747731	2.23E-16
1401		-0.395998676	-1.67747731	-1.49E-16
1402		0	1.38E-13	0
1403		-0.295918733	1.460269425	0
1404		0	7.50E-14	0
1405		0	-1.15E-13	0
1406		0	-5.19E-14	0
1407		0	-9.81E-14	0
1408		-0.781430882	-0.170548957	0
1409		0.735358776	-0.150176637	0
1410		-9.69E-13	0	0
1411		-0.602635813	-0.09945786	0
1412		-1.67747731	0.395998676	0
1413		1.826734891	0.474874807	0
1414		2.31E-13	0	0
1415		1.730973417	0.423284193	0
1416		7.85E-13	0	0
1417		-8.77E-13	0	0
1418		9.23E-14	0	0
1419		-1.02E-12	0	0
1420		0.294358464	1.37603442	0
1421		1.00E-13	-1.66E-08	1.22E-16
1422		2.44E-14	-1.18E-08	0
1423		4.25E-09	6.67E-09	1.02E-16
1424		0	1.08E-08	0
1425		0	-1.08E-08	0
1426		-2.40E-14	-6.01E-09	0
1427		-7.11E-10	-7.48E-09	-3.09E-16
1428		2.35E-14	1.18E-08	-1.27E-16
1429		-4.95E-09	-7.25E-09	0
1430		-1.18E-09	-1.99E-09	0
1431		2.94E-09	7.35E-09	0
1432		0	-9.23E-14	0
1433		0	1.08E-08	-1.23E-16
1434		0	1.08E-08	-1.15E-16
1435		1.78E-14	4.82E-09	0
1436		-7.62E-09	-9.35E-09	0
1437		-2.22E-15	-2.27E-10	0
1438		-6.53E-14	1.68E-08	0
1439		5.28E-10	3.57E-09	-1.65E-16
1440		1.12E-10	2.73E-09	0
1441		-2.26E-09	-3.11E-09	0
1442		9.97E-09	2.01E-08	0
1443		-1.21E-08	-2.22E-08	3.29E-16
1444		4.18E-09	1.19E-08	-3.35E-16
1445		0	-1.08E-08	0
1446		1.38E-09	1.78E-09	0
1447		2.07E-13	-2.14E-08	0
1448		4.19E-10	2.10E-09	0
1449		1.37E-11	8.27E-09	-1.39E-16
1450		4.31E-09	9.61E-09	0
1451		-1.28E-09	-4.26E-09	0
1452		0	-1.38E-13	-1.17E-16
1453		-9.14E-10	-3.64E-09	-2.86E-16
1454		-1.66E-15	1.33E-13	0
1455		-1.89E-15	1.33E-13	0
1456		7.85E-14	-1.55E-14	0
1457		7.85E-14	-1.50E-14	0
1458		3.03E-13	1.97E-13	0
1459		2.73E-13	1.67E-13	0
1460		1.42E-15	3.55E-15	0
1461		1.18E-15	3.32E-15	0
1462		3.26E-13	-1.36E-14	0
1463		2.99E-13	-1.36E-14	0
1464		-1.07E-13	-5.17E-14	0
1465		-1.07E-13	-5.22E-14	0
1466		-1.46E-13	-6.08E-14	0
1467		-1.58E-13	-6.08E-14	0
1468		1.10E-13	3.23E-14	0
1469		1.10E-13	3.23E-14	0
1470		-2.81E-14	3.94E-14	0
1471		-2.81E-14	3.94E-14	0
1472		-5.25E-14	-3.94E-14	0
1473		-5.25E-14	-3.94E-14	0
1474		-5.25E-14	1.84E-13	0
1475		-5.25E-14	1.84E-13	0
1476		-7.22E-14	-2.83E-14	0
1477		-7.22E-14	-2.83E-14	0
1478		-3.90E-15	2.22E-14	0
1479		-1.17E-14	2.23E-14	0
1480		-1.95E-14	-1.81E-14	0
1481		-1.95E-14	-1.83E-14	0
1482		2.55E-15	2.74E-14	0
1483		5.10E-15	2.74E-14	0
1484		-3.57E-14	-1.55E-13	0
1485		-1.19E-14	-1.43E-13	0
1486		-2.68E-13	-6.04E-15	0
1487		-2.68E-13	-6.37E-15	0
1488		-6.22E-14	-2.49E-14	0
1489		-6.22E-14	-2.49E-14	0
1490		-8.20E-15	-1.21E-14	0
1491		-8.20E-15	-1.21E-14	0
1492		2.62E-14	7.87E-14	0
1493		2.62E-14	7.87E-14	0
1494		-1.64E-14	-2.57E-15	0
1495		-1.64E-14	-2.57E-15	0
1496		-3.02E-14	1.14E-14	0
1497		-3.02E-14	1.14E-14	0
1498		1.42E-14	-3.11E-14	0
1499		1.42E-14	-3.11E-14	0
1500		0	4.59E-14	0
1501		0	4.59E-14	0
1502		6.56E-14	-1.21E-14	0
1503		6.56E-14	-1.21E-14	0
1504		-3.12E-14	8.79E-15	0
1505		-2.73E-14	9.76E-15	0
1506		2.05E-13	4.41E-14	0
1507		2.05E-13	4.41E-14	0
1508		-2.27E-13	-1.36E-13	0
1509		-2.27E-13	-1.36E-13	0
1510		6.56E-14	6.56E-14	0
1511		6.56E-14	6.56E-14	0
1512		4.14E-14	4.14E-14	0
1513		4.14E-14	0	0
1514		-6.16E-14	-4.31E-13	0
1515		-6.16E-14	-4.31E-13	0
1516		-5.86E-13	1.24E-13	0
1517		-5.86E-13	1.07E-13	0
1518		1.11E-13	-1.33E-13	0
1519		1.11E-13	-1.33E-13	0
1520		-1.18E-13	1.13E-14	0
1521		-1.25E-13	1.13E-14	0
1522		2.75E-13	7.15E-14	0
1523		2.75E-13	7.15E-14	0
1524		-6.89E-14	3.65E-14	0
1525		-6.89E-14	3.65E-14	0
1526		-1.21E-13	4.59E-14	0
1527		-1.18E-13	4.59E-14	0
1528		1.07E-14	3.75E-14	0
1529		1.43E-14	3.84E-14	0
1530		7.80E-14	3.25E-14	0
1531		7.80E-14	3.90E-14	0
1532		-1.23E-13	-1.85E-14	0
1533		-1.11E-13	-1.23E-14	0
1534		2.06E-13	5.15E-14	0
1535		2.06E-13	5.15E-14	0
1536		-1.21E-14	-1.21E-14	0
1537		0	0	0
1538		1.85E-13	1.61E-14	0
1539		1.85E-13	1.71E-14	0
1540		-1.58E-13	4.60E-14	0
1541		-1.49E-13	4.60E-14	0
1542		-3.65E-14	-6.08E-15	0
1543		-6.08E-14	-1.82E-14	0
1544		1.42E-13	-2.67E-14	0
1545		1.42E-13	-2.67E-14	0
1546		-9.60E-14	2.74E-14	0
1547		-9.60E-14	2.74E-14	0
1548		-6.56E-15	4.59E-14	0
1549		-6.56E-15	4.59E-14	0
1550		9.31E-14	3.28E-15	0
1551		9.27E-14	0	0
1552		-5.58E-14	2.30E-14	0
1553		-5.58E-14	2.30E-14	0
1554		1.25E-13	-1.31E-14	0
1555		1.25E-13	-1.31E-14	0
1556		6.56E-14	-1.97E-14	0
1557		6.52E-14	-2.30E-14	0
1558		-5.80E-14	-3.28E-14	0
1559		-5.80E-14	-3.28E-14	0
1560		4.58E-14	2.29E-13	0
1561		3.43E-14	2.29E-13	0
1562		6.56E-14	0	0
1563		6.56E-14	0	0
1564		5.25E-14	1.44E-13	0
1565		5.25E-14	1.44E-13	0
1566		0	3.94E-14	0
1567		0	3.94E-14	0
1568		5.25E-14	3.94E-14	0
1569		5.25E-14	3.94E-14	0
1570		-3.21E-13	1.15E-13	0
1571		-2.95E-13	1.15E-13	0
1572		2.62E-14	2.62E-14	0
1573		2.62E-14	2.62E-14	0
1574		2.62E-14	-1.31E-14	0
1575		2.62E-14	-1.31E-14	0
1576		0	-2.23E-13	0
1577		0	-2.23E-13	0
1578		-7.87E-14	-3.94E-14	0
1579		-7.87E-14	-3.94E-14	0
1580		-3.94E-14	-1.97E-14	0
1581		-3.94E-14	-1.97E-14	0
1582		5.25E-14	-1.35E-14	0
1583		4.59E-14	-1.39E-14	0
1584		-1.97E-14	-1.21E-14	0
1585		-1.97E-14	-1.21E-14	0
1586		3.28E-14	1.39E-14	0
1587		2.62E-14	1.35E-14	0
1588		-1.97E-14	-1.44E-14	0
1589		-1.97E-14	-1.44E-14	0
1590		2.69E-13	2.76E-14	0
1591		2.69E-13	2.76E-14	0
1592		-9.84E-14	-2.09E-14	0
1593		-9.84E-14	-2.17E-14	0
1594		-6.20E-15	-5.42E-15	0
1595		-6.20E-15	-5.42E-15	0
1596		2.73E-14	-1.90E-14	0
1597		3.12E-14	-1.98E-14	0
1598		-2.15E-13	-6.59E-15	0
1599		-2.15E-13	-6.83E-15	0
1600		1.95E-13	-6.10E-16	0
1601		1.95E-13	-6.10E-16	0
1602		-1.17E-14	3.97E-15	0
1603		-7.81E-15	3.90E-15	0
1604		-2.73E-14	1.54E-14	0
1605		-2.34E-14	1.56E-14	0
1606		-1.17E-14	-9.52E-15	0
1607		-1.17E-14	-9.52E-15	0
1608		1.05E-13	2.05E-14	0
1609		1.05E-13	2.05E-14	0
1610		-2.34E-14	-1.12E-14	0
1611		-2.34E-14	-1.12E-14	0
1612		-3.48E-14	-3.25E-14	0
1613		-3.01E-14	-3.25E-14	0
1614		-5.06E-14	-1.26E-14	0
1615		-5.06E-14	-1.26E-14	0
1616		8.90E-14	6.95E-15	0
1617		8.90E-14	6.26E-15	0
1618		8.19E-14	-2.35E-14	0
1619		8.19E-14	-2.27E-14	0
1620		2.10E-13	6.56E-14	0
1621		2.10E-13	6.56E-14	0
1622		1.57E-13	-2.42E-14	0
1623		1.45E-13	-2.42E-14	0
1624		-1.96E-13	-8.58E-14	0
1625		-1.84E-13	-7.35E-14	0
1626		2.06E-14	2.96E-14	0
1627		2.06E-14	2.96E-14	0
1628		-6.35E-14	-4.63E-15	0
1629		-6.35E-14	-4.63E-15	0
1630		-9.28E-14	-3.03E-14	0
1631		-9.28E-14	-3.09E-14	0
1632		8.50E-14	-3.12E-14	0
1633		9.56E-14	-3.09E-14	0
1634		9.44E-15	-4.72E-14	0
1635		9.44E-15	-4.72E-14	0
1636		-9.17E-14	-1.31E-14	0
1637		-9.17E-14	-1.97E-14	0
1638		6.11E-14	4.28E-14	0
1639		7.34E-14	4.28E-14	0
1640		-1.97E-14	-1.85E-14	0
1641		-2.13E-14	-1.89E-14	0
1642		1.97E-14	1.78E-14	0
1643		1.97E-14	1.78E-14	0
1644		-5.80E-14	-1.39E-14	0
1645		-5.80E-14	-1.48E-14	0
1646		-3.23E-15	2.52E-14	0
1647		-2.59E-15	2.59E-14	0
1648		-6.23E-14	-3.69E-14	0
1649		-6.56E-14	-3.69E-14	0
1650		3.27E-14	5.33E-15	0
1651		3.27E-14	5.33E-15	0
1652		-3.94E-14	-6.56E-14	0
1653		-3.94E-14	-6.56E-14	0
1654		5.25E-14	-1.57E-13	0
1655		5.25E-14	-1.57E-13	0
1656		-4.46E-13	-7.87E-14	0
1657		-4.46E-13	0	0
1658		2.62E-14	-1.05E-13	0
1659		2.62E-14	-1.05E-13	0
1660		7.87E-14	1.44E-13	0
1661		7.87E-14	1.44E-13	0
1662		-2.21E-14	-2.54E-14	0
1663		-1.32E-14	-2.43E-14	0
1664		-1.59E-13	-1.67E-14	0
1665		-1.54E-13	-1.67E-14	0
1666		-3.45E-14	-6.23E-14	0
1667		-3.53E-14	-6.23E-14	0
1668		2.79E-14	4.92E-14	0
1669		2.79E-14	4.92E-14	0
1670		-3.94E-14	-4.59E-14	0
1671		-3.94E-14	-4.63E-14	0
1672		-1.97E-14	-1.35E-14	0
1673		-3.28E-14	-1.39E-14	0
1674		4.59E-14	1.64E-15	0
1675		4.59E-14	1.64E-15	0
1676		-1.31E-14	-1.97E-14	0
1677		0	-1.97E-14	0
1678		-2.65E-14	-2.18E-14	0
1679		-2.12E-14	-2.22E-14	0
1680		-4.40E-14	5.81E-14	0
1681		-4.40E-14	5.82E-14	0
1682		-2.08E-13	-9.60E-15	0
1683		-2.08E-13	-9.60E-15	0
1684		-1.13E-13	-5.37E-15	0
1685		-1.13E-13	-4.88E-15	0
1686		0	8.79E-15	0
1687		0	8.79E-15	0
1688		8.98E-14	1.17E-14	0
1689		8.98E-14	1.12E-14	0
1690		-2.75E-13	-8.93E-15	0
1691		-2.75E-13	-9.10E-15	0
1692		2.13E-13	-3.41E-15	0
1693		2.02E-13	-3.41E-15	0
1694		1.32E-13	3.25E-14	0
1695		1.32E-13	3.25E-14	0
1696		3.82E-14	2.61E-14	0
1697		3.28E-14	2.61E-14	0
1698		-3.28E-13	-2.49E-13	0
1699		-3.28E-13	-2.49E-13	0
1700		-2.76E-13	3.28E-13	0
1701		-2.76E-13	3.28E-13	0
1702		7.03E-14	2.34E-14	0
1703		9.37E-14	3.51E-14	0
1704		-4.63E-13	-6.77E-14	0
1705		-4.74E-13	-6.77E-14	0
1706		-1.38E-13	1.27E-13	0
1707		-1.38E-13	1.15E-13	0
1708		4.59E-14	-1.31E-14	0
1709		4.59E-14	-1.31E-14	0
1710		-5.25E-14	1.31E-14	0
1711		-4.59E-14	1.31E-14	0
1712		-3.94E-14	-1.21E-14	0
1713		-3.94E-14	-1.21E-14	0
1714		9.84E-15	-3.94E-14	0
1715		9.84E-15	-3.94E-14	0
1716		-6.56E-15	4.27E-14	0
1717		-6.56E-15	4.27E-14	0
1718		1.03E-13	-1.99E-14	0
1719		1.06E-13	-1.99E-14	0
1720		-7.35E-14	-3.19E-15	0
1721		-7.35E-14	-3.19E-15	0
1722		7.39E-15	1.11E-14	0
1723		0	9.24E-15	0
1724		-1.67E-13	5.37E-14	0
1725		-1.75E-13	4.98E-14	0
1726		-7.91E-14	-1.98E-14	0
1727		-6.59E-14	-6.59E-15	0
1728		-6.25E-14	-5.00E-14	0
1729		-6.25E-14	-5.00E-14	0
1730		-1.29E-14	3.23E-14	0
1731		0	3.23E-14	0
1732		-2.57E-14	-1.93E-14	0
1733		-3.86E-14	-2.57E-14	0
1734		-4.85E-14	-3.03E-14	0
1735		-4.85E-14	-3.03E-14	0
1736		2.98E-14	-6.85E-14	0
1737		2.98E-14	-6.85E-14	0
1738		-4.44E-14	-1.22E-14	0
1739		-4.44E-14	-1.16E-14	0
1740		4.79E-14	-2.99E-15	0
1741		4.79E-14	-1.80E-15	0
1742		9.23E-14	3.30E-14	0
1743		9.23E-14	3.30E-14	0
1744		-7.80E-14	-6.50E-15	0
1745		-9.10E-14	-6.50E-15	0
1746		1.23E-14	-4.93E-14	0
1747		1.23E-14	-4.93E-14	0
1748		0	6.44E-15	0
1749		-1.29E-14	6.44E-15	0
1750		1.21E-14	1.82E-14	0
1751		1.21E-14	1.82E-14	0
1752		3.28E-14	-9.84E-15	0
1753		3.28E-14	-9.84E-15	0
1754		-3.94E-14	-6.23E-14	0
1755		-3.94E-14	-6.23E-14	0
1756		3.61E-14	4.59E-14	0
1757		3.61E-14	4.59E-14	0
1758		-2.46E-14	-6.56E-14	0
1759		-2.46E-14	-6.56E-14	0
1760		-1.15E-14	-2.95E-14	0
1761		-8.20E-15	-2.95E-14	0
1762		2.46E-14	1.31E-14	0
1763		2.46E-14	1.31E-14	0
1764		9.31E-14	2.71E-14	0
1765		9.27E-14	2.62E-14	0
1766		6.07E-14	-1.64E-15	0
1767		6.03E-14	-1.64E-15	0
1768		-5.80E-14	-2.79E-14	0
1769		-5.80E-14	-2.79E-14	0
1770		4.48E-14	-6.72E-14	0
1771		3.36E-14	-6.72E-14	0
1772		5.49E-14	-2.20E-14	0
1773		5.49E-14	-2.20E-14	0
1774		-3.14E-13	9.32E-14	0
1775		-3.26E-13	8.15E-14	0
1776		3.91E-13	9.48E-14	0
1777		3.91E-13	8.30E-14	0
1778		-3.96E-14	3.30E-14	0
1779		-1.32E-14	1.98E-14	0
1780		-6.56E-14	2.62E-14	0
1781		-6.56E-14	2.62E-14	0
1782		2.62E-14	2.62E-14	0
1783		2.62E-14	2.62E-14	0
1784		-3.94E-14	2.62E-14	0
1785		-3.94E-14	2.62E-14	0
1786		1.18E-13	3.94E-14	0
1787		1.18E-13	3.94E-14	0
1788		8.94E-14	-7.66E-14	0
1789		7.66E-14	-8.94E-14	0
1790		1.14E-13	-1.52E-13	0
1791		1.14E-13	-1.52E-13	0
1792		1.80E-13	2.19E-13	0
1793		1.67E-13	2.19E-13	0
1794		-4.76E-13	-6.44E-14	0
1795		-4.64E-13	-6.44E-14	0
1796		-6.56E-14	-2.62E-14	0
1797		-6.56E-14	-2.62E-14	0
1798		6.56E-14	7.87E-14	0
1799		6.56E-14	7.87E-14	0
1800		2.62E-14	9.19E-14	0
1801		2.62E-14	9.19E-14	0
1802		6.56E-14	1.31E-14	0
1803		6.56E-14	1.31E-14	0
1804		-1.31E-14	1.84E-13	0
1805		-1.31E-14	1.84E-13	0
1806		3.28E-14	-1.31E-14	0
1807		3.28E-14	-1.31E-14	0
1808		-3.28E-14	1.31E-14	0
1809		-3.28E-14	1.31E-14	0
1810		-1.31E-14	6.56E-15	0
1811		-1.31E-14	6.56E-15	0
1812		3.28E-14	1.31E-14	0
1813		1.97E-14	1.31E-14	0
1814		0	4.10E-15	0
1815		0	4.10E-15	0
1816		-7.22E-14	-1.85E-14	0
1817		-7.87E-14	-1.89E-14	0
1818		1.31E-14	1.39E-14	0
1819		6.56E-15	1.35E-14	0
1820		1.05E-13	-2.58E-14	0
1821		1.05E-13	-2.58E-14	0
1822		-1.52E-13	-1.55E-14	0
1823		-1.52E-13	-1.55E-14	0
1824		-1.84E-13	-1.75E-14	0
1825		-1.84E-13	-1.75E-14	0
1826		-2.34E-14	2.66E-14	0
1827		-2.73E-14	2.66E-14	0
1828		1.17E-14	-3.66E-14	0
1829		1.17E-14	-3.65E-14	0
1830		4.71E-14	-1.80E-14	0
1831		4.71E-14	-1.74E-14	0
1832		6.97E-14	-3.20E-14	0
1833		6.97E-14	-3.20E-14	0
1834		6.55E-15	1.15E-14	0
1835		6.55E-15	1.23E-14	0
1836		-4.95E-14	1.59E-14	0
1837		-4.95E-14	1.59E-14	0
1838		3.94E-13	-2.49E-13	0
1839		3.94E-13	-2.49E-13	0
1840		1.44E-13	1.31E-14	0
1841		1.44E-13	1.31E-14	0
1842		6.56E-14	6.56E-14	0
1843		6.56E-14	6.56E-14	0
1844		7.30E-13	1.30E-13	0
1845		7.30E-13	1.30E-13	0
1846		1.05E-13	-2.49E-13	0
1847		1.05E-13	-2.49E-13	0
1848		-2.76E-13	3.28E-13	0
1849		-2.76E-13	3.28E-13	0
1850		-1.91E-13	-1.02E-13	0
1851		-2.04E-13	-1.02E-13	0
1852		2.02E-13	1.14E-13	0
1853		2.02E-13	1.26E-13	0
1854		4.96E-14	-1.12E-13	0
1855		4.96E-14	-9.91E-14	0
1856		0	1.50E-13	0
1857		0	1.63E-13	0
1858		-3.01E-14	-2.19E-14	0
1859		-3.01E-14	-2.19E-14	0
1860		2.44E-13	4.77E-16	0
1861		2.55E-13	4.77E-16	0
1862		-2.92E-13	7.52E-14	0
1863		-2.92E-13	7.52E-14	0
1864		5.30E-14	-2.65E-14	0
1865		3.53E-14	-3.53E-14	0
1866		6.59E-14	-6.59E-14	0
1867		6.59E-14	-6.59E-14	0
1868		-1.10E-13	4.02E-14	0
1869		-1.10E-13	4.02E-14	0
1870		-5.58E-14	1.78E-14	0
1871		-5.58E-14	1.78E-14	0
1872		4.27E-14	-1.35E-14	0
1873		3.94E-14	-1.39E-14	0
1874		-9.84E-15	-1.35E-14	0
1875		-1.48E-14	-1.39E-14	0
1876		-3.28E-14	-1.21E-14	0
1877		-3.28E-14	-1.21E-14	0
1878		-1.31E-14	-5.25E-14	0
1879		-1.31E-14	-5.25E-14	0
1880		-6.56E-14	-2.62E-14	0
1881		-6.56E-14	-2.62E-14	0
1882		1.18E-13	-3.94E-14	0
1883		1.18E-13	-3.94E-14	0
1884		-1.30E-13	-1.70E-14	0
1885		-1.30E-13	-1.70E-14	0
1886		1.05E-14	1.78E-14	0
1887		1.05E-14	1.71E-14	0
1888		-6.47E-14	2.65E-14	0
1889		-6.47E-14	2.65E-14	0
1890		-3.96E-14	-2.31E-14	0
1891		-3.96E-14	-1.98E-14	0
1892		-8.70E-14	-3.11E-15	0
1893		-8.70E-14	-6.22E-15	0
1894		1.31E-14	6.56E-15	0
1895		6.56E-15	6.56E-15	0
1896		-2.62E-14	1.31E-14	0
1897		-2.62E-14	1.31E-14	0
1898		-1.34E-13	3.07E-14	0
1899		-1.34E-13	3.04E-14	0
1900		-1.78E-14	5.83E-15	0
1901		-1.78E-14	5.83E-15	0
1902		7.66E-14	-4.40E-14	0
1903		8.62E-14	-4.40E-14	0
1904		-1.65E-13	-3.72E-14	0
1905		-1.56E-13	-3.60E-14	0
1906		1.82E-13	3.76E-14	0
1907		1.82E-13	3.76E-14	0
1908		3.77E-14	1.50E-14	0
1909		3.77E-14	1.47E-14	0
1910		-1.38E-13	-3.16E-14	0
1911		-1.38E-13	-3.14E-14	0
1912		1.02E-13	-9.54E-15	0
1913		1.07E-13	-9.54E-15	0
1914		1.42E-13	5.34E-14	0
1915		1.42E-13	5.34E-14	0
1916		1.49E-13	-2.61E-14	0
1917		1.29E-13	-2.61E-14	0
1918		-2.51E-13	0	0
1919		-2.51E-13	0	0
1920		3.08E-13	3.75E-14	0
1921		3.08E-13	3.75E-14	0
1922		-1.31E-14	-2.62E-14	0
1923		-1.31E-14	-2.62E-14	0
1924		1.31E-14	-2.95E-14	0
1925		1.31E-14	-2.95E-14	0
1926		-2.62E-14	1.31E-14	0
1927		-3.94E-14	1.31E-14	0
1928		-3.28E-15	-4.59E-14	0
1929		-3.28E-15	-4.63E-14	0
1930		1.97E-14	1.39E-14	0
1931		1.97E-14	1.35E-14	0
1932		3.28E-15	-2.83E-14	0
1933		6.56E-15	-2.83E-14	0
1934		1.18E-13	1.39E-14	0
1935		1.12E-13	1.35E-14	0
1936		-2.95E-14	-1.85E-14	0
1937		-2.95E-14	-1.89E-14	0
1938		-6.56E-15	-2.58E-14	0
1939		-6.56E-15	-2.58E-14	0
1940		7.70E-14	1.26E-14	0
1941		7.70E-14	1.33E-14	0
1942		2.85E-15	2.63E-14	0
1943		-2.85E-15	2.63E-14	0
1944		3.43E-14	7.35E-15	0
1945		4.41E-14	9.80E-15	0
1946		-2.55E-13	3.87E-14	0
1947		-2.55E-13	4.10E-14	0
1948		-5.34E-14	-3.08E-14	0
1949		-5.34E-14	-2.88E-14	0
1950		1.06E-13	3.54E-14	0
1951		1.06E-13	3.32E-14	0
1952		1.52E-13	-6.08E-15	0
1953		1.52E-13	-9.11E-15	0
1954		-7.83E-14	1.96E-14	0
1955		-8.48E-14	1.96E-14	0
1956		-7.06E-14	1.07E-14	0
1957		-8.06E-14	1.07E-14	0
1958		-2.78E-13	-2.34E-14	0
1959		-2.59E-13	-2.22E-14	0
1960		-4.10E-14	1.86E-14	0
1961		-5.12E-14	1.86E-14	0
1962		0	-1.93E-14	0
1963		0	-2.57E-14	0
1964		1.21E-14	-1.82E-14	0
1965		1.21E-14	-1.82E-14	0
1966		4.57E-13	4.81E-14	0
1967		4.57E-13	4.81E-14	0
1968		-8.54E-14	1.95E-13	0
1969		-8.54E-14	1.95E-13	0
1970		-1.97E-14	9.84E-15	0
1971		-2.62E-14	9.84E-15	0
1972		2.62E-14	6.56E-15	0
1973		2.62E-14	6.56E-15	0
1974		3.28E-14	-1.97E-14	0
1975		1.97E-14	-1.97E-14	0
1976		3.99E-14	-1.25E-14	0
1977		3.99E-14	-1.25E-14	0
1978		8.98E-14	-7.81E-15	0
1979		8.98E-14	-7.81E-15	0
1980		2.34E-14	2.59E-14	0
1981		2.34E-14	2.59E-14	0
1982		-3.12E-14	-1.45E-14	0
1983		-3.90E-14	-1.46E-14	0
1984		9.61E-14	-5.41E-14	0
1985		1.12E-13	-5.36E-14	0
1986		4.74E-14	4.12E-14	0
1987		5.69E-14	4.18E-14	0
1988		-4.76E-14	2.44E-14	0
1989		-5.28E-14	2.44E-14	0
1990		-3.99E-14	9.40E-15	0
1991		-4.23E-14	9.40E-15	0
1992		1.01E-14	7.60E-15	0
1993		1.01E-14	7.60E-15	0
1994		8.97E-14	-4.27E-15	0
1995		8.97E-14	-4.81E-15	0
1996		-1.74E-13	-1.37E-14	0
1997		-1.74E-13	-1.42E-14	0
1998		3.64E-14	-9.09E-15	0
1999		3.23E-14	-9.09E-15	0
2000		2.57E-13	1.54E-13	0
2001		2.57E-13	1.67E-13	0
2002		4.73E-13	2.30E-13	0
2003		4.60E-13	2.30E-13	0
2004		-6.42E-14	-2.18E-13	0
2005		-6.42E-14	-2.18E-13	0
2006		-1.32E-13	4.96E-14	0
2007		-1.16E-13	4.96E-14	0
2008		-3.30E-14	-8.65E-14	0
2009		-3.30E-14	-9.07E-14	0
2010		-3.75E-13	-8.58E-14	0
2011		-3.97E-13	-8.58E-14	0
2012		3.01E-14	-4.51E-14	0
2013		1.00E-14	-5.01E-14	0
2014		-1.47E-13	1.05E-14	0
2015		-1.68E-13	1.05E-14	0
2016		-1.88E-14	1.53E-14	0
2017		-1.88E-14	1.53E-14	0
2018		-1.21E-13	2.93E-14	0
2019		-1.21E-13	2.93E-14	0
2020		3.21E-14	-1.21E-14	0
2021		3.21E-14	-1.21E-14	0
2022		1.58E-13	-5.73E-15	0
2023		1.58E-13	-5.73E-15	0
2024		-5.78E-14	5.58E-15	0
2025		-5.78E-14	5.91E-15	0
2026		-1.97E-13	3.35E-14	0
2027		-1.97E-13	3.41E-14	0
2028		1.62E-14	-3.39E-14	0
2029		8.10E-15	-3.39E-14	0
2030		-8.31E-14	5.54E-15	0
2031		-7.76E-14	1.11E-14	0
2032		-9.06E-14	-4.53E-14	0
2033		-8.05E-14	-4.03E-14	0
2034		-7.04E-14	7.58E-14	0
2035		-8.12E-14	7.31E-14	0
2036		2.32E-13	-2.65E-14	0
2037		2.32E-13	-2.65E-14	0
2038		2.12E-14	9.21E-14	0
2039		2.12E-14	9.21E-14	0
2040		-3.93E-14	-1.64E-14	0
2041		-1.31E-14	-3.28E-15	0
2042		-1.03E-13	-3.23E-14	0
2043		-9.05E-14	-2.59E-14	0
2044		3.67E-14	5.20E-14	0
2045		3.67E-14	4.28E-14	0
2046		-3.02E-13	1.13E-13	0
2047		-2.77E-13	1.26E-13	0
2048		-2.47E-14	-1.11E-13	0
2049		-1.23E-14	-7.41E-14	0
2050		3.75E-14	-3.75E-14	0
2051		7.49E-14	-3.75E-14	0
2052		-4.63E-14	4.63E-14	0
2053		-4.63E-14	4.24E-14	0
2054		-9.30E-14	-5.01E-14	0
2055		-8.59E-14	-5.37E-14	0
2056		1.07E-13	3.83E-15	0
2057		9.95E-14	0	0
2058		6.44E-15	1.72E-14	0
2059		6.44E-15	1.72E-14	0
2060		-7.13E-14	-7.56E-14	0
2061		-7.27E-14	-7.56E-14	0
2062		3.44E-13	6.87E-14	0
2063		3.44E-13	6.87E-14	0
2064		-1.40E-13	9.31E-14	0
2065		-1.40E-13	9.31E-14	0
2066		-3.11E-14	-9.45E-14	0
2067		-3.11E-14	-9.45E-14	0
2068		7.27E-15	-5.67E-14	0
2069		8.73E-15	-5.53E-14	0
2070		-5.98E-13	3.86E-13	0
2071		-6.37E-13	3.86E-13	0
2072		1.47E-14	-1.61E-13	0
2073		1.47E-14	-2.05E-13	0
2074		1.12E-13	-3.46E-14	0
2075		1.02E-13	-3.52E-14	0
2076		9.16E-15	-1.60E-14	0
2077		9.16E-15	-1.60E-14	0
2078		2.56E-14	5.12E-14	0
2079		5.12E-14	4.48E-14	0
2080		1.74E-14	-1.29E-13	0
2081		1.16E-14	-1.29E-13	0
2082		-3.83E-14	-5.75E-14	0
2083		-3.83E-14	-5.75E-14	0
2084		-5.35E-14	-3.18E-14	0
2085		-5.35E-14	-3.76E-14	0
2086		1.16E-13	4.64E-14	0
2087		1.16E-13	4.64E-14	0
2088		-2.23E-14	-2.23E-14	0
2089		-2.23E-14	-2.23E-14	0
2090		-2.30E-13	-6.91E-14	0
2091		-2.30E-13	-6.91E-14	0
2092		1.67E-13	-1.67E-13	0
2093		9.56E-14	-1.91E-13	0
2094		-3.59E-13	-2.76E-14	0
2095		-3.59E-13	-2.76E-14	0
2096		-8.10E-14	2.17E-14	0
2097		-8.10E-14	2.17E-14	0
2098		2.56E-14	0	0
2099		0	0	0
2100		-2.56E-14	-1.92E-14	0
2101		0	-1.92E-14	0
