1731	48.57260845	27.9027477	-0.937738324
1732	47.9586596	25.94461143	0.937738324
1733	47.9586596	25.94461143	-0.937738324
1734	47.77529647	27.07560555	0.937738324
1735	47.77529647	27.07560555	-0.937738324
1736	61.3387132	20.25088603	0.937738324
1737	61.3387132	20.25088603	-0.937738324
1738	45.1221829	3.891339219	0.937738324
1739	45.1221829	3.891339219	-0.937738324
1740	44.56663941	3.120447861	0.937738324
1741	44.56663941	3.120447861	-0.937738324
1742	43.32130074	19.20948364	0.937738324
1743	43.32130074	19.20948364	-0.937738324
1744	41.6879833	17.94028193	0.937738324
1745	41.6879833	17.94028193	-0.937738324
1746	42.18425203	18.97992659	0.937738324
1747	42.18425203	18.97992659	-0.937738324
1748	39.92548901	16.88167646	0.937738324
1749	39.92548901	16.88167646	-0.937738324
1750	38.77968697	16.9291349	0.937738324
1751	38.77968697	16.9291349	-0.937738324
1752	12	14.84529946	0.937738324
1753	12	14.84529946	-0.937738324
1754	10	14.84529946	0.937738324
1755	10	14.84529946	-0.937738324
1756	11	15.42264973	0.937738324
1757	11	15.42264973	-0.937738324
1758	6	14.84529946	0.937738324
1759	6	14.84529946	-0.937738324
1760	8	14.84529946	0.937738324
1761	8	14.84529946	-0.937738324
1762	7	15.42264973	0.937738324
1763	7	15.42264973	-0.937738324
1764	1.154700539	4	0.937738324
1765	1.154700539	4	-0.937738324
1766	1.154700539	6	0.937738324
1767	1.154700539	6	-0.937738324
1768	0.577350269	5	0.937738324
1769	0.577350269	5	-0.937738324
1770	62.93293692	35.18923887	0.937738324
1771	62.93293692	35.18923887	-0.937738324
1772	63.47201139	34.26833534	0.937738324
1773	63.47201139	34.26833534	-0.937738324
1774	62.91220998	37.05581347	0.937738324
1775	62.91220998	37.05581347	-0.937738324
1776	63.45128445	38.00065041	0.937738324
1777	63.45128445	38.00065041	-0.937738324
1778	49.11849808	31.97534965	0.937738324
1779	49.11849808	31.97534965	-0.937738324
1780	49.15470054	34	0.937738324
1781	49.15470054	34	-0.937738324
1782	48.57735027	33	0.937738324
1783	48.57735027	33	-0.937738324
1784	49.15470054	40	0.937738324
1785	49.15470054	40	-0.937738324
1786	48.57735027	41	0.937738324
1787	48.57735027	41	-0.937738324
1788	62.86122734	44.80003611	0.937738324
1789	62.86122734	44.80003611	-0.937738324
1790	63.43206616	43.81466866	0.937738324
1791	63.43206616	43.81466866	-0.937738324
1792	62.85724774	46.77642597	0.937738324
1793	62.85724774	46.77642597	-0.937738324
1794	63.42808911	47.76639014	0.937738324
1795	63.42808911	47.76639014	-0.937738324
1796	49.15470054	42	0.937738324
1797	49.15470054	42	-0.937738324
1798	49.15470054	44	0.937738324
1799	49.15470054	44	-0.937738324
1800	48.57735027	43	0.937738324
1801	48.57735027	43	-0.937738324
1802	49.15470054	50	0.937738324
1803	49.15470054	50	-0.937738324
1804	48.57735027	51	0.937738324
1805	48.57735027	51	-0.937738324
1806	24	14.84529946	0.937738324
1807	24	14.84529946	-0.937738324
1808	25	15.42264973	0.937738324
1809	25	15.42264973	-0.937738324
1810	22	14.84529946	0.937738324
1811	22	14.84529946	-0.937738324
1812	21	15.42264973	0.937738324
1813	21	15.42264973	-0.937738324
1814	19	0.577350269	0.937738324
1815	19	0.577350269	-0.937738324
1816	20	1.154700539	0.937738324
1817	20	1.154700539	-0.937738324
1818	22	1.154700539	0.937738324
1819	22	1.154700539	-0.937738324
1820	21	0.577350269	0.937738324
1821	21	0.577350269	-0.937738324
1822	54.77350621	0.401858679	0.937738324
1823	54.77350621	0.401858679	-0.937738324
1824	54.12996674	-0.193117023	0.937738324
1825	54.12996674	-0.193117023	-0.937738324
1826	53.16907537	-0.174894278	0.937738324
1827	53.16907537	-0.174894278	-0.937738324
1828	52.85415442	0.370558141	0.937738324
1829	52.85415442	0.370558141	-0.937738324
1830	56.20911473	11.58508096	0.937738324
1831	56.20911473	11.58508096	-0.937738324
1832	56.61485679	11.93255065	0.937738324
1833	56.61485679	11.93255065	-0.937738324
1834	55.96143685	8.803346817	0.937738324
1835	55.96143685	8.803346817	-0.937738324
1836	56.23897063	8.297069153	0.937738324
1837	56.23897063	8.297069153	-0.937738324
1838	54	62.84529946	0.937738324
1839	54	62.84529946	-0.937738324
1840	56	62.84529946	0.937738324
1841	56	62.84529946	-0.937738324
1842	55	63.42264973	0.937738324
1843	55	63.42264973	-0.937738324
1844	60.47010236	62.51891251	0.937738324
1845	60.47010236	62.51891251	-0.937738324
1846	58	62.84529946	0.937738324
1847	58	62.84529946	-0.937738324
1848	59	63.42264973	0.937738324
1849	59	63.42264973	-0.937738324
1850	63.43145969	51.72019746	0.937738324
1851	63.43145969	51.72019746	-0.937738324
1852	62.86734332	52.70238253	0.937738324
1853	62.86734332	52.70238253	-0.937738324
1854	62.87790658	54.65555445	0.937738324
1855	62.87790658	54.65555445	-0.937738324
1856	63.43588236	53.68201417	0.937738324
1857	63.43588236	53.68201417	-0.937738324
1858	36.92541468	1.437354961	0.937738324
1859	36.92541468	1.437354961	-0.937738324
1860	36.14597574	0.794914262	0.937738324
1861	36.14597574	0.794914262	-0.937738324
1862	62.79549997	28.2546676	0.937738324
1863	62.79549997	28.2546676	-0.937738324
1864	63.17608492	27.38573607	0.937738324
1865	63.17608492	27.38573607	-0.937738324
1866	62.91858366	29.89356659	0.937738324
1867	62.91858366	29.89356659	-0.937738324
1868	63.4566444	30.71129201	0.937738324
1869	63.4566444	30.71129201	-0.937738324
1870	11	0.577350269	0.937738324
1871	11	0.577350269	-0.937738324
1872	10	1.154700539	0.937738324
1873	10	1.154700539	-0.937738324
1874	8	1.154700539	0.937738324
1875	8	1.154700539	-0.937738324
1876	9	0.577350269	0.937738324
1877	9	0.577350269	-0.937738324
1878	49.15470054	52	0.937738324
1879	49.15470054	52	-0.937738324
1880	49.15470054	54	0.937738324
1881	49.15470054	54	-0.937738324
1882	48.57735027	53	0.937738324
1883	48.57735027	53	-0.937738324
1884	49.12013105	5.933155413	0.937738324
1885	49.12013105	5.933155413	-0.937738324
1886	50.23256957	6.620178495	0.937738324
1887	50.23256957	6.620178495	-0.937738324
1888	49.9134758	5.960211731	0.937738324
1889	49.9134758	5.960211731	-0.937738324
1890	32.02465075	14.88149995	0.937738324
1891	32.02465075	14.88149995	-0.937738324
1892	33.00562558	15.49829864	0.937738324
1893	33.00562558	15.49829864	-0.937738324
1894	30	14.84529946	0.937738324
1895	30	14.84529946	-0.937738324
1896	29	15.42264973	0.937738324
1897	29	15.42264973	-0.937738324
1898	35.24165236	1.187037735	0.937738324
1899	35.24165236	1.187037735	-0.937738324
1900	33.59735221	1.021153455	0.937738324
1901	33.59735221	1.021153455	-0.937738324
1902	34.44990178	0.599932453	0.937738324
1903	34.44990178	0.599932453	-0.937738324
1904	55.84625974	5.486291967	0.937738324
1905	55.84625974	5.486291967	-0.937738324
1906	56.18494873	4.88215836	0.937738324
1907	56.18494873	4.88215836	-0.937738324
1908	54.78306308	-0.819041111	0.937738324
1909	54.78306308	-0.819041111	-0.937738324
1910	54.13709129	-1.34627519	0.937738324
1911	54.13709129	-1.34627519	-0.937738324
1912	55.80142333	-0.870422975	0.937738324
1913	55.80142333	-0.870422975	-0.937738324
1914	56.17382969	-1.507181087	0.937738324
1915	56.17382969	-1.507181087	-0.937738324
1916	55.6738831	-2.439853603	0.937738324
1917	55.6738831	-2.439853603	-0.937738324
1918	54.65550297	-2.693964762	0.937738324
1919	54.65550297	-2.693964762	-0.937738324
1920	54.13708921	-2.073551183	0.937738324
1921	54.13708921	-2.073551183	-0.937738324
1922	20	14.84529946	0.937738324
1923	20	14.84529946	-0.937738324
1924	18	14.84529946	0.937738324
1925	18	14.84529946	-0.937738324
1926	19	15.42264973	0.937738324
1927	19	15.42264973	-0.937738324
1928	12	1.154700539	0.937738324
1929	12	1.154700539	-0.937738324
1930	14	1.154700539	0.937738324
1931	14	1.154700539	-0.937738324
1932	13	0.577350269	0.937738324
1933	13	0.577350269	-0.937738324
1934	18	1.154700539	0.937738324
1935	18	1.154700539	-0.937738324
1936	16	1.154700539	0.937738324
1937	16	1.154700539	-0.937738324
1938	17	0.577350269	0.937738324
1939	17	0.577350269	-0.937738324
1940	57.69538429	13.88056151	0.937738324
1941	57.69538429	13.88056151	-0.937738324
1942	57.65514724	13.33302404	0.937738324
1943	57.65514724	13.33302404	-0.937738324
1944	60.33521839	17.91850617	0.937738324
1945	60.33521839	17.91850617	-0.937738324
1946	59.76695229	17.54391791	0.937738324
1947	59.76695229	17.54391791	-0.937738324
1948	59.25504533	16.52826939	0.937738324
1949	59.25504533	16.52826939	-0.937738324
1950	59.80722218	16.8644909	0.937738324
1951	59.80722218	16.8644909	-0.937738324
1952	61.19951907	21.02465729	0.937738324
1953	61.19951907	21.02465729	-0.937738324
1954	61.80002757	21.53208857	0.937738324
1955	61.80002757	21.53208857	-0.937738324
1956	41.98180075	2.6992367	0.937738324
1957	41.98180075	2.6992367	-0.937738324
1958	43.59039026	3.268567095	0.937738324
1959	43.59039026	3.268567095	-0.937738324
1960	42.97399067	2.497170153	0.937738324
1961	42.97399067	2.497170153	-0.937738324
1962	38.05539579	16.04134682	0.937738324
1963	38.05539579	16.04134682	-0.937738324
1964	36.92440318	16.22470735	0.937738324
1965	36.92440318	16.22470735	-0.937738324
1966	62.89448273	38.95572217	0.937738324
1967	62.89448273	38.95572217	-0.937738324
1968	63.44319828	39.91546249	0.937738324
1969	63.44319828	39.91546249	-0.937738324
1970	28	14.84529946	0.937738324
1971	28	14.84529946	-0.937738324
1972	26	14.84529946	0.937738324
1973	26	14.84529946	-0.937738324
1974	27	15.42264973	0.937738324
1975	27	15.42264973	-0.937738324
1976	54.1275332	0.965533814	0.937738324
1977	54.1275332	0.965533814	-0.937738324
1978	53.1690764	2.006919604	0.937738324
1979	53.1690764	2.006919604	-0.937738324
1980	53.16907278	0.91601053	0.937738324
1981	53.16907278	0.91601053	-0.937738324
1982	52.85415633	1.461464021	0.937738324
1983	52.85415633	1.461464021	-0.937738324
1984	54.12991519	2.124192113	0.937738324
1985	54.12991519	2.124192113	-0.937738324
1986	54.77345554	1.628259813	0.937738324
1987	54.77345554	1.628259813	-0.937738324
1988	57.18208907	13.12092944	0.937738324
1989	57.18208907	13.12092944	-0.937738324
1990	56.67787039	12.41736563	0.937738324
1991	56.67787039	12.41736563	-0.937738324
1992	57.12923929	12.60520175	0.937738324
1993	57.12923929	12.60520175	-0.937738324
1994	55.87973734	6.657665073	0.937738324
1995	55.87973734	6.657665073	-0.937738324
1996	55.91864853	7.766036251	0.937738324
1997	55.91864853	7.766036251	-0.937738324
1998	56.21837546	7.22311272	0.937738324
1999	56.21837546	7.22311272	-0.937738324
2000	62.85695012	48.75652174	0.937738324
2001	62.85695012	48.75652174	-0.937738324
2002	62.86031816	50.73395347	0.937738324
2003	62.86031816	50.73395347	-0.937738324
2004	63.42885974	49.74620841	0.937738324
2005	63.42885974	49.74620841	-0.937738324
2006	62.59557651	26.67525945	0.937738324
2007	62.59557651	26.67525945	-0.937738324
2008	62.92061311	25.81728611	0.937738324
2009	62.92061311	25.81728611	-0.937738324
2010	62.95500769	33.3613167	0.937738324
2011	62.95500769	33.3613167	-0.937738324
2012	62.96449726	31.59300208	0.937738324
2013	62.96449726	31.59300208	-0.937738324
2014	63.48200702	32.46006904	0.937738324
2015	63.48200702	32.46006904	-0.937738324
2016	54.80138607	4.417595876	0.937738324
2017	54.80138607	4.417595876	-0.937738324
2018	54.13698577	4.004648062	0.937738324
2019	54.13698577	4.004648062	-0.937738324
2020	55.80121305	2.999665801	0.937738324
2021	55.80121305	2.999665801	-0.937738324
2022	55.81967267	4.262611561	0.937738324
2023	55.81967267	4.262611561	-0.937738324
2024	56.1735779	3.636499814	0.937738324
2025	56.1735779	3.636499814	-0.937738324
2026	54.78290788	2.8491945	0.937738324
2027	54.78290788	2.8491945	-0.937738324
2028	54.13698626	3.277376414	0.937738324
2029	54.13698626	3.277376414	-0.937738324
2030	60.74570401	19.79040508	0.937738324
2031	60.74570401	19.79040508	-0.937738324
2032	60.26594933	18.6305786	0.937738324
2033	60.26594933	18.6305786	-0.937738324
2034	60.84798761	19.04660358	0.937738324
2035	60.84798761	19.04660358	-0.937738324
2036	61.62044391	22.33249207	0.937738324
2037	61.62044391	22.33249207	-0.937738324
2038	62.22382184	22.88821783	0.937738324
2039	62.22382184	22.88821783	-0.937738324
2040	34.07064527	15.04791756	0.937738324
2041	34.07064527	15.04791756	-0.937738324
2042	36.09726181	15.42739291	0.937738324
2043	36.09726181	15.42739291	-0.937738324
2044	34.99319656	15.74506112	0.937738324
2045	34.99319656	15.74506112	-0.937738324
2046	62.86883008	42.83369064	0.937738324
2047	62.86883008	42.83369064	-0.937738324
2048	62.87996219	40.88358625	0.937738324
2049	62.87996219	40.88358625	-0.937738324
2050	63.43676392	41.85542488	0.937738324
2051	63.43676392	41.85542488	-0.937738324
2052	62.32739454	25.15972761	0.937738324
2053	62.32739454	25.15972761	-0.937738324
2054	61.99952137	23.71137668	0.937738324
2055	61.99952137	23.71137668	-0.937738324
2056	62.60024761	24.31720601	0.937738324
2057	62.60024761	24.31720601	-0.937738324
2058	4	13.51196613	0.937738324
2059	4	13.51196613	-0.937738324
2060	2.910683603	12.42264973	0.937738324
2061	2.910683603	12.42264973	-0.937738324
2062	52	61.51196613	0.937738324
2063	52	61.51196613	-0.937738324
2064	50.9106836	60.42264973	0.937738324
2065	50.9106836	60.42264973	-0.937738324
2066	2.488033872	4	0.937738324
2067	2.488033872	4	-0.937738324
2068	3.577350269	2.910683603	0.937738324
2069	3.577350269	2.910683603	-0.937738324
2070	60.57306393	61.31831552	0.937738324
2071	60.57306393	61.31831552	-0.937738324
2072	61.69897394	60.37378896	0.937738324
2073	61.69897394	60.37378896	-0.937738324
2074	55.21225225	7.782902496	0.937738324
2075	55.21225225	7.782902496	-0.937738324
2076	55.33394008	10.6783241	0.937738324
2077	55.33394008	10.6783241	-0.937738324
2078	40.66541116	15.46676161	0.937738324
2079	40.66541116	15.46676161	-0.937738324
2080	8	2.750118704	0.937738324
2081	8	2.750118704	-0.937738324
2082	10	13.14352008	0.937738324
2083	10	13.14352008	-0.937738324
2084	2.750118704	8	0.937738324
2085	2.750118704	8	-0.937738324
2086	50.75326783	36	0.937738324
2087	50.75326783	36	-0.937738324
2088	61.33877201	35.1733535	0.937738324
2089	61.33877201	35.1733535	-0.937738324
2090	50.74528984	46	0.937738324
2091	50.74528984	46	-0.937738324
2092	61.22532842	44.7961624	0.937738324
2093	61.22532842	44.7961624	-0.937738324
2094	61.05783302	48.75773657	0.937738324
2095	61.05783302	48.75773657	-0.937738324
2096	24	2.750118704	0.937738324
2097	24	2.750118704	-0.937738324
2098	22	13.14352008	0.937738324
2099	22	13.14352008	-0.937738324
2100	26	13.14352008	0.937738324
2101	26	13.14352008	-0.937738324
2102	56	61.34268758	0.937738324
2103	56	61.34268758	-0.937738324
2104	61.44296241	56.59615087	0.937738324
2105	61.44296241	56.59615087	-0.937738324
2106	50.89690278	56	0.937738324
2107	50.89690278	56	-0.937738324
2108	50.52083571	29.73281597	0.937738324
2109	50.52083571	29.73281597	-0.937738324
2110	5	12.9135111	0.937738324
2111	5	12.9135111	-0.937738324
2112	6	13.66949417	0.937738324
2113	6	13.66949417	-0.937738324
2114	3.348573729	9	0.937738324
2115	3.348573729	9	-0.937738324
2116	3.086488897	11	0.937738324
2117	3.086488897	11	-0.937738324
2118	2.330505833	10	0.937738324
2119	2.330505833	10	-0.937738324
2120	55	60.74423256	0.937738324
2121	55	60.74423256	-0.937738324
2122	53	60.9135111	0.937738324
2123	53	60.9135111	-0.937738324
2124	54	61.66949417	0.937738324
2125	54	61.66949417	-0.937738324
2126	51.4953578	57	0.937738324
2127	51.4953578	57	-0.937738324
2128	51.0864889	59	0.937738324
2129	51.0864889	59	-0.937738324
2130	50.33050583	58	0.937738324
2131	50.33050583	58	-0.937738324
2132	16	13.24988129	0.937738324
2133	16	13.24988129	-0.937738324
2134	16	2.750118704	0.937738324
2135	16	2.750118704	-0.937738324
2136	47.40384722	21.39065119	0.937738324
2137	47.40384722	21.39065119	-0.937738324
2138	3.348573729	7	0.937738324
2139	3.348573729	7	-0.937738324
2140	3.086488897	5	0.937738324
2141	3.086488897	5	-0.937738324
2142	2.330505833	6	0.937738324
2143	2.330505833	6	-0.937738324
2144	7	3.348573729	0.937738324
2145	7	3.348573729	-0.937738324
2146	5	3.086488897	0.937738324
2147	5	3.086488897	-0.937738324
2148	6	2.330505833	0.937738324
2149	6	2.330505833	-0.937738324
2150	60.89769098	57.55915427	0.937738324
2151	60.89769098	57.55915427	-0.937738324
2152	61.12562691	59.44904631	0.937738324
2153	61.12562691	59.44904631	-0.937738324
2154	61.80585219	58.49792886	0.937738324
2155	61.80585219	58.49792886	-0.937738324
2156	34.280215	13.37771233	0.937738324
2157	34.280215	13.37771233	-0.937738324
2158	30	13.00868629	0.937738324
2159	30	13.00868629	-0.937738324
2160	53.777081	7.551360368	0.937738324
2161	53.777081	7.551360368	-0.937738324
2162	53.15032323	7.428988021	0.937738324
2163	53.15032323	7.428988021	-0.937738324
2164	54.19021835	8.199393373	0.937738324
2165	54.19021835	8.199393373	-0.937738324
2166	54.92749363	8.328577261	0.937738324
2167	54.92749363	8.328577261	-0.937738324
2168	55.35635613	8.81798868	0.937738324
2169	55.35635613	8.81798868	-0.937738324
2170	55.22717259	6.677300201	0.937738324
2171	55.22717259	6.677300201	-0.937738324
2172	54.16151846	7.157255854	0.937738324
2173	54.16151846	7.157255854	-0.937738324
2174	54.85941443	7.259614094	0.937738324
2175	54.85941443	7.259614094	-0.937738324
2176	53.84967913	6.489429084	0.937738324
2177	53.84967913	6.489429084	-0.937738324
2178	44.67466902	4.896201424	0.937738324
2179	44.67466902	4.896201424	-0.937738324
2180	47.38805924	6.150701326	0.937738324
2181	47.38805924	6.150701326	-0.937738324
2182	42.02740712	15.34533953	0.937738324
2183	42.02740712	15.34533953	-0.937738324
2184	42.43597802	16.85029539	0.937738324
2185	42.43597802	16.85029539	-0.937738324
2186	39.98757326	14.28193158	0.937738324
2187	39.98757326	14.28193158	-0.937738324
2188	38.52335992	14.80905836	0.937738324
2189	38.52335992	14.80905836	-0.937738324
2190	9	3.422861445	0.937738324
2191	9	3.422861445	-0.937738324
2192	10	2.404793549	0.937738324
2193	10	2.404793549	-0.937738324
2194	11	12.43308217	0.937738324
2195	11	12.43308217	-0.937738324
2196	12	13.55751127	0.937738324
2197	12	13.55751127	-0.937738324
2198	6.393127248	7.464375749	0.937738324
2199	6.393127248	7.464375749	-0.937738324
2200	7.464375749	6.393127248	0.937738324
2201	7.464375749	6.393127248	-0.937738324
2202	4.902265875	6.797709083	0.937738324
2203	4.902265875	6.797709083	-0.937738324
2204	6.797709083	4.902265875	0.937738324
2205	6.797709083	4.902265875	-0.937738324
2206	5.464375749	4.640181043	0.937738324
2207	5.464375749	4.640181043	-0.937738324
2208	4.640181043	5.464375749	0.937738324
2209	4.640181043	5.464375749	-0.937738324
2210	51.4270803	37	0.937738324
2211	51.4270803	37	-0.937738324
2212	50.40586328	38	0.937738324
2213	50.40586328	38	-0.937738324
2214	51.4270803	35	0.937738324
2215	51.4270803	35	-0.937738324
2216	50.40586328	34	0.937738324
2217	50.40586328	34	-0.937738324
2218	60.692739	34.244105	0.937738324
2219	60.692739	34.244105	-0.937738324
2220	61.7699002	33.35297173	0.937738324
2221	61.7699002	33.35297173	-0.937738324
2222	60.65525017	36.09319192	0.937738324
2223	60.65525017	36.09319192	-0.937738324
2224	61.70069953	37.04834794	0.937738324
2225	61.70069953	37.04834794	-0.937738324
2226	61.52976436	40.87758122	0.937738324
2227	61.52976436	40.87758122	-0.937738324
2228	51.41639835	47	0.937738324
2229	51.41639835	47	-0.937738324
2230	50.40315932	48	0.937738324
2231	50.40315932	48	-0.937738324
2232	51.41639835	45	0.937738324
2233	51.41639835	45	-0.937738324
2234	50.40315932	44	0.937738324
2235	50.40315932	44	-0.937738324
2236	57.27939313	44.74358754	0.937738324
2237	57.27939313	44.74358754	-0.937738324
2238	60.37047567	47.7667975	0.937738324
2239	60.37047567	47.7667975	-0.937738324
2240	60.53476591	45.78239958	0.937738324
2241	60.53476591	45.78239958	-0.937738324
2242	61.5987514	46.7756185	0.937738324
2243	61.5987514	46.7756185	-0.937738324
2244	60.3118632	49.74962842	0.937738324
2245	60.3118632	49.74962842	-0.937738324
2246	61.54243872	50.73615866	0.937738324
2247	61.54243872	50.73615866	-0.937738324
2248	57.69785078	45.81987569	0.937738324
2249	57.69785078	45.81987569	-0.937738324
2250	58.95222242	47.40229575	0.937738324
2251	58.95222242	47.40229575	-0.937738324
2252	59.11543805	46.07766909	0.937738324
2253	59.11543805	46.07766909	-0.937738324
2254	23	3.422861445	0.937738324
2255	23	3.422861445	-0.937738324
2256	22	2.404793549	0.937738324
2257	22	2.404793549	-0.937738324
2258	25	3.422861445	0.937738324
2259	25	3.422861445	-0.937738324
2260	26	2.404793549	0.937738324
2261	26	2.404793549	-0.937738324
2262	21	12.43308217	0.937738324
2263	21	12.43308217	-0.937738324
2264	20	13.55751127	0.937738324
2265	20	13.55751127	-0.937738324
2266	25	12.43308217	0.937738324
2267	25	12.43308217	-0.937738324
2268	23	12.43308217	0.937738324
2269	23	12.43308217	-0.937738324
2270	24	13.55751127	0.937738324
2271	24	13.55751127	-0.937738324
2272	29	12.29824837	0.937738324
2273	29	12.29824837	-0.937738324
2274	27	12.43308217	0.937738324
2275	27	12.43308217	-0.937738324
2276	28	13.55751127	0.937738324
2277	28	13.55751127	-0.937738324
2278	59.13380118	60.96861173	0.937738324
2279	59.13380118	60.96861173	-0.937738324
2280	57.03083961	60.66659685	0.937738324
2281	57.03083961	60.66659685	-0.937738324
2282	58.03083961	61.59185846	0.937738324
2283	58.03083961	61.59185846	-0.937738324
2284	60.81014957	55.63835952	0.937738324
2285	60.81014957	55.63835952	-0.937738324
2286	61.69494724	54.65968086	0.937738324
2287	61.69494724	54.65968086	-0.937738324
2288	55.86053651	57.91977836	0.937738324
2289	55.86053651	57.91977836	-0.937738324
2290	54.92643513	59.19299861	0.937738324
2291	54.92643513	59.19299861	-0.937738324
2292	53.177776	57.20474911	0.937738324
2293	53.177776	57.20474911	-0.937738324
2294	52.76890709	58.53808245	0.937738324
2295	52.76890709	58.53808245	-0.937738324
2296	53.5931018	59.36227715	0.937738324
2297	53.5931018	59.36227715	-0.937738324
2298	51.62240846	55	0.937738324
2299	51.62240846	55	-0.937738324
2300	50.45755649	54	0.937738324
2301	50.45755649	54	-0.937738324
2302	51.1012659	28.4925827	0.937738324
2303	51.1012659	28.4925827	-0.937738324
2304	49.8501796	27.58506359	0.937738324
2305	49.8501796	27.58506359	-0.937738324
2306	61.52684066	26.84576326	0.937738324
2307	61.52684066	26.84576326	-0.937738324
2308	61.80282675	29.9561336	0.937738324
2309	61.80282675	29.9561336	-0.937738324
2310	57.39454298	28.06856782	0.937738324
2311	57.39454298	28.06856782	-0.937738324
2312	9.067456761	12.4530795	0.937738324
2313	9.067456761	12.4530795	-0.937738324
2314	7.067456761	12.97905358	0.937738324
2315	7.067456761	12.97905358	-0.937738324
2316	8.067456761	13.57750861	0.937738324
2317	8.067456761	13.57750861	-0.937738324
2318	6.393127248	8.654972503	0.937738324
2319	6.393127248	8.654972503	-0.937738324
2320	4.902265875	9.32163917	0.937738324
2321	4.902265875	9.32163917	-0.937738324
2322	4.640181043	10.6549725	0.937738324
2323	4.640181043	10.6549725	-0.937738324
2324	5.464375749	11.47916721	0.937738324
2325	5.464375749	11.47916721	-0.937738324
2326	6.865165844	11.54470969	0.937738324
2327	6.865165844	11.54470969	-0.937738324
2328	15	3.422861445	0.937738324
2329	15	3.422861445	-0.937738324
2330	14	2.404793549	0.937738324
2331	14	2.404793549	-0.937738324
2332	17	3.422861445	0.937738324
2333	17	3.422861445	-0.937738324
2334	18	2.404793549	0.937738324
2335	18	2.404793549	-0.937738324
2336	48.672521	21.92250444	0.937738324
2337	48.672521	21.92250444	-0.937738324
2338	48.29696352	23.45787121	0.937738324
2339	48.29696352	23.45787121	-0.937738324
2340	47.36947794	20.00854273	0.937738324
2341	47.36947794	20.00854273	-0.937738324
2342	45.79579509	19.79285789	0.937738324
2343	45.79579509	19.79285789	-0.937738324
2344	57.49531083	15.14648717	0.937738324
2345	57.49531083	15.14648717	-0.937738324
2346	35.11105602	2.300501109	0.937738324
2347	35.11105602	2.300501109	-0.937738324
2348	31.05320683	12.24607706	0.937738324
2349	31.05320683	12.24607706	-0.937738324
2350	33.26840215	12.4881339	0.937738324
2351	33.26840215	12.4881339	-0.937738324
2352	32.07785758	13.54154045	0.937738324
2353	32.07785758	13.54154045	-0.937738324
2354	32.42729271	6.209524064	0.937738324
2355	32.42729271	6.209524064	-0.937738324
2356	53.38661472	9.275049077	0.937738324
2357	53.38661472	9.275049077	-0.937738324
2358	53.53058983	8.510554235	0.937738324
2359	53.53058983	8.510554235	-0.937738324
2360	52.80253431	8.044339318	0.937738324
2361	52.80253431	8.044339318	-0.937738324
2362	52.15822573	8.029139711	0.937738324
2363	52.15822573	8.029139711	-0.937738324
2364	55.01398223	10.26554673	0.937738324
2365	55.01398223	10.26554673	-0.937738324
2366	55.10466777	9.326178928	0.937738324
2367	55.10466777	9.326178928	-0.937738324
2368	55.45521173	9.778913889	0.937738324
2369	55.45521173	9.778913889	-0.937738324
2370	54.20123949	9.628230277	0.937738324
2371	54.20123949	9.628230277	-0.937738324
2372	54.08757473	10.26043197	0.937738324
2373	54.08757473	10.26043197	-0.937738324
2374	55.18016421	5.540703774	0.937738324
2375	55.18016421	5.540703774	-0.937738324
2376	54.50056659	5.091554482	0.937738324
2377	54.50056659	5.091554482	-0.937738324
2378	53.83616629	5.405879496	0.937738324
2379	53.83616629	5.405879496	-0.937738324
2380	54.20185254	6.070206092	0.937738324
2381	54.20185254	6.070206092	-0.937738324
2382	54.88145002	6.155718969	0.937738324
2383	54.88145002	6.155718969	-0.937738324
2384	56.70542356	13.4624328	0.937738324
2385	56.70542356	13.4624328	-0.937738324
2386	49.56997164	12.63781189	0.937738324
2387	49.56997164	12.63781189	-0.937738324
2388	44.13179283	18.29025054	0.937738324
2389	44.13179283	18.29025054	-0.937738324
2390	45.50679289	18.50390478	0.937738324
2391	45.50679289	18.50390478	-0.937738324
2392	46.19792454	17.17173292	0.937738324
2393	46.19792454	17.17173292	-0.937738324
2394	43.74273884	16.97070696	0.937738324
2395	43.74273884	16.97070696	-0.937738324
2396	50.76179162	7.944817298	0.937738324
2397	50.76179162	7.944817298	-0.937738324
2398	43.76431403	5.03113032	0.937738324
2399	43.76431403	5.03113032	-0.937738324
2400	43.23557876	4.17438735	0.937738324
2401	43.23557876	4.17438735	-0.937738324
2402	47.80123123	6.849736358	0.937738324
2403	47.80123123	6.849736358	-0.937738324
2404	48.68182929	6.639107792	0.937738324
2405	48.68182929	6.639107792	-0.937738324
2406	45.21235147	5.601975961	0.937738324
2407	45.21235147	5.601975961	-0.937738324
2408	45.8676729	7.078607689	0.937738324
2409	45.8676729	7.078607689	-0.937738324
2410	44.99136784	6.676760427	0.937738324
2411	44.99136784	6.676760427	-0.937738324
2412	46.54863097	6.218205731	0.937738324
2413	46.54863097	6.218205731	-0.937738324
2414	46.15300245	5.355078953	0.937738324
2415	46.15300245	5.355078953	-0.937738324
2416	45.0676758	11.33737786	0.937738324
2417	45.0676758	11.33737786	-0.937738324
2418	35.474664	12.77419004	0.937738324
2419	35.474664	12.77419004	-0.937738324
2420	37.66426502	13.69175303	0.937738324
2421	37.66426502	13.69175303	-0.937738324
2422	36.36915952	14.12672706	0.937738324
2423	36.36915952	14.12672706	-0.937738324
