2707	1007	895	1008	
2708	471	467	358	
2709	1008	895	1004	
2710	342	471	305	
2711	879	842	1008	
2712	471	469	305	
2713	1008	842	1006	
2714	469	471	402	
2715	1006	939	1008	
2716	472	403	345	
2717	1009	882	940	
2718	469	472	305	
2719	1006	842	1009	
2720	472	469	343	
2721	1009	880	1006	
2722	403	472	343	
2723	940	880	1009	
2724	379	473	322	
2725	916	859	1010	
2726	473	404	296	
2727	1010	833	941	
2728	322	473	296	
2729	859	833	1010	
2730	404	473	344	
2731	941	881	1010	
2732	473	379	344	
2733	1010	881	916	
2734	405	474	342	
2735	942	879	1011	
2736	444	474	405	
2737	981	942	1011	
2738	474	444	214	
2739	1011	751	981	
2740	474	214	171	
2741	1011	708	751	
2742	405	475	344	
2743	942	881	1012	
2744	475	472	345	
2745	1012	882	1009	
2746	472	475	305	
2747	1009	842	1012	
2748	475	405	305	
2749	1012	842	942	
2750	450	475	345	
2751	987	882	1012	
2752	475	450	404	
2753	1012	941	987	
2754	475	404	344	
2755	1012	881	941	
2756	476	465	302	
2757	1013	839	1002	
2758	465	476	338	
2759	1002	875	1013	
2760	477	399	338	
2761	1014	875	936	
2762	410	477	349	
2763	947	886	1014	
2764	399	478	226	
2765	936	763	1015	
2766	478	410	271	
2767	1015	808	947	
2768	478	271	226	
2769	1015	763	808	
2770	478	477	410	
2771	1015	947	1014	
2772	477	478	399	
2773	1014	936	1015	
2774	479	410	349	
2775	1016	886	947	
2776	410	479	280	
2777	947	817	1016	
2778	280	479	250	
2779	817	787	1016	
2780	480	411	350	
2781	1017	887	948	
2782	481	406	291	
2783	1018	828	943	
2784	481	413	169	
2785	1018	706	950	
2786	406	481	169	
2787	943	706	1018	
2788	482	415	262	
2789	1019	799	952	
2790	415	482	352	
2791	952	889	1019	
2792	482	413	352	
2793	1019	889	950	
2794	413	482	212	
2795	950	749	1019	
2796	482	262	212	
2797	1019	749	799	
2798	483	419	205	
2799	1020	742	956	
2800	414	483	275	
2801	951	812	1020	
2802	275	483	205	
2803	812	742	1020	
2804	484	355	310	
2805	1021	847	892	
2806	354	484	310	
2807	891	847	1021	
2808	484	415	352	
2809	1021	889	952	
2810	415	484	354	
2811	952	891	1021	
2812	411	485	309	
2813	948	846	1022	
2814	417	485	351	
2815	954	888	1022	
2816	485	411	351	
2817	1022	888	948	
2818	486	417	351	
2819	1023	888	954	
2820	486	412	356	
2821	1023	893	949	
2822	412	486	351	
2823	949	888	1023	
2824	417	487	292	
2825	954	829	1024	
2826	486	487	417	
2827	1023	954	1024	
2828	487	486	356	
2829	1024	893	1023	
2830	487	356	311	
2831	1024	848	893	
2832	488	402	312	
2833	1025	849	939	
2834	488	418	343	
2835	1025	880	955	
2836	402	488	343	
2837	939	880	1025	
2838	421	488	312	
2839	958	849	1025	
2840	488	421	357	
2841	1025	894	958	
2842	418	488	357	
2843	955	894	1025	
2844	489	359	312	
2845	1026	849	896	
2846	483	489	419	
2847	1020	956	1026	
2848	419	489	358	
2849	956	895	1026	
2850	358	489	312	
2851	895	849	1026	
2852	490	421	359	
2853	1027	896	958	
2854	490	420	292	
2855	1027	829	957	
2856	420	490	359	
2857	957	896	1027	
2858	491	420	359	
2859	1028	896	957	
2860	420	491	310	
2861	957	847	1028	
2862	491	353	310	
2863	1028	847	890	
2864	492	423	361	
2865	1029	898	960	
2866	492	426	362	
2867	1029	899	963	
2868	426	492	314	
2869	963	851	1029	
2870	492	361	314	
2871	1029	851	898	
2872	424	492	362	
2873	961	899	1029	
2874	493	424	362	
2875	1030	899	961	
2876	424	493	395	
2877	961	932	1030	
2878	493	422	395	
2879	1030	932	959	
2880	425	493	362	
2881	962	899	1030	
2882	493	425	360	
2883	1030	897	962	
2884	422	493	360	
2885	959	897	1030	
2886	494	372	243	
2887	1031	780	909	
2888	372	494	369	
2889	909	906	1031	
2890	427	494	240	
2891	964	777	1031	
2892	494	243	240	
2893	1031	777	780	
2894	495	428	364	
2895	1032	901	965	
2896	495	364	316	
2897	1032	853	901	
2898	495	429	294	
2899	1032	831	966	
2900	429	495	316	
2901	966	853	1032	
2902	496	440	369	
2903	1033	906	977	
2904	440	496	428	
2905	977	965	1033	
2906	428	496	364	
2907	965	901	1033	
2908	496	427	364	
2909	1033	901	964	
2910	496	494	427	
2911	1033	964	1031	
2912	494	496	369	
2913	1031	906	1033	
2914	434	497	368	
2915	971	905	1034	
2916	368	497	317	
2917	905	854	1034	
2918	497	431	317	
2919	1034	854	968	
2920	431	497	294	
2921	968	831	1034	
2922	432	498	367	
2923	969	904	1035	
2924	498	458	366	
2925	1035	903	995	
2926	458	498	390	
2927	995	927	1035	
2928	498	432	390	
2929	1035	927	969	
2930	498	431	367	
2931	1035	904	968	
2932	431	498	317	
2933	968	854	1035	
2934	498	366	317	
2935	1035	854	903	
2936	499	373	318	
2937	1036	855	910	
2938	499	437	320	
2939	1036	857	974	
2940	373	499	320	
2941	910	857	1036	
2942	437	499	370	
2943	974	907	1036	
2944	370	499	318	
2945	907	855	1036	
2946	500	371	319	
2947	1037	856	908	
2948	500	439	371	
2949	1037	908	976	
2950	439	500	438	
2951	976	975	1037	
2952	438	500	295	
2953	975	832	1037	
2954	500	319	295	
2955	1037	832	856	
2956	501	439	438	
2957	1038	975	976	
2958	502	387	261	
2959	1039	798	924	
2960	502	501	387	
2961	1039	924	1038	
2962	501	502	439	
2963	1038	976	1039	
2964	439	502	244	
2965	976	781	1039	
2966	502	261	244	
2967	1039	781	798	
2968	503	445	335	
2969	1040	872	982	
2970	445	503	380	
2971	982	917	1040	
2972	449	503	382	
2973	986	919	1040	
2974	503	449	323	
2975	1040	860	986	
2976	380	503	323	
2977	917	860	1040	
2978	503	448	382	
2979	1040	919	985	
2980	448	503	301	
2981	985	838	1040	
2982	448	504	382	
2983	985	919	1041	
2984	504	448	396	
2985	1041	933	985	
2986	443	504	396	
2987	980	933	1041	
2988	504	447	382	
2989	1041	919	984	
2990	447	504	378	
2991	984	915	1041	
2992	504	443	378	
2993	1041	915	980	
2994	441	505	375	
2995	978	912	1042	
2996	453	505	297	
2997	990	834	1042	
2998	505	441	297	
2999	1042	834	978	
3000	501	506	387	
3001	1038	924	1043	
3002	506	505	453	
3003	1043	990	1042	
3004	506	453	327	
3005	1043	864	990	
3006	387	506	327	
3007	924	864	1043	
3008	392	507	330	
3009	929	867	1044	
3010	454	507	298	
3011	991	835	1044	
3012	507	392	298	
3013	1044	835	929	
3014	508	507	454	
3015	1045	991	1044	
3016	455	508	388	
3017	992	925	1045	
3018	508	454	388	
3019	1045	925	991	
3020	509	459	400	
3021	1046	937	996	
3022	459	509	286	
3023	996	823	1046	
3024	286	509	272	
3025	823	809	1046	
3026	460	510	274	
3027	997	811	1047	
3028	510	460	391	
3029	1047	928	997	
3030	459	510	391	
3031	996	928	1047	
3032	510	459	230	
3033	1047	767	996	
3034	274	510	230	
3035	811	767	1047	
3036	511	392	330	
3037	1048	867	929	
3038	460	511	391	
3039	997	928	1048	
3040	391	511	330	
3041	928	867	1048	
3042	456	512	290	
3043	993	827	1049	
3044	512	460	287	
3045	1049	824	997	
3046	290	512	287	
3047	827	824	1049	
3048	512	511	460	
3049	1049	997	1048	
3050	463	513	302	
3051	1000	839	1050	
3052	513	480	409	
3053	1050	946	1017	
3054	480	513	411	
3055	1017	948	1050	
3056	513	476	302	
3057	1050	839	1013	
3058	476	513	409	
3059	1013	946	1050	
3060	411	514	351	
3061	948	888	1051	
3062	514	463	398	
3063	1051	935	1000	
3064	514	398	351	
3065	1051	888	935	
3066	514	513	463	
3067	1051	1000	1050	
3068	513	514	411	
3069	1050	948	1051	
3070	464	515	399	
3071	1001	936	1052	
3072	399	515	338	
3073	936	875	1052	
3074	515	465	338	
3075	1052	875	1002	
3076	465	515	400	
3077	1002	937	1052	
3078	516	515	464	
3079	1053	1001	1052	
3080	515	516	400	
3081	1052	937	1053	
3082	516	464	227	
3083	1053	764	1001	
3084	273	516	227	
3085	810	764	1053	
3086	466	517	465	
3087	1003	1002	1054	
3088	465	517	302	
3089	1002	839	1054	
3090	517	462	302	
3091	1054	839	999	
3092	467	518	358	
3093	1004	895	1055	
3094	518	467	204	
3095	1055	741	1004	
3096	518	204	165	
3097	1055	702	741	
3098	518	419	358	
3099	1055	895	956	
3100	419	518	165	
3101	956	702	1055	
3102	519	474	171	
3103	1056	708	1011	
3104	474	519	342	
3105	1011	879	1056	
3106	519	468	342	
3107	1056	879	1005	
3108	468	519	216	
3109	1005	753	1056	
3110	216	519	171	
3111	753	708	1056	
3112	479	520	250	
3113	1016	787	1057	
3114	520	479	349	
3115	1057	886	1016	
3116	250	520	200	
3117	787	737	1057	
3118	520	308	200	
3119	1057	737	845	
3120	308	520	307	
3121	845	844	1057	
3122	521	480	350	
3123	1058	887	1017	
3124	480	521	409	
3125	1017	946	1058	
3126	522	481	350	
3127	1059	887	1018	
3128	522	350	309	
3129	1059	846	887	
3130	481	522	413	
3131	1018	950	1059	
3132	413	522	352	
3133	950	889	1059	
3134	523	484	352	
3135	1060	889	1021	
3136	484	523	355	
3137	1021	892	1060	
3138	523	522	309	
3139	1060	846	1059	
3140	522	523	352	
3141	1059	889	1060	
3142	524	487	311	
3143	1061	848	1024	
3144	524	490	292	
3145	1061	829	1027	
3146	487	524	292	
3147	1024	829	1061	
3148	490	524	421	
3149	1027	958	1061	
3150	421	524	357	
3151	958	894	1061	
3152	357	524	311	
3153	894	848	1061	
3154	525	491	359	
3155	1062	896	1028	
3156	489	525	359	
3157	1026	896	1062	
3158	491	525	353	
3159	1028	890	1062	
3160	525	414	353	
3161	1062	890	951	
3162	525	489	483	
3163	1062	1020	1026	
3164	525	483	414	
3165	1062	951	1020	
3166	526	492	424	
3167	1063	961	1029	
3168	526	424	301	
3169	1063	838	961	
3170	492	526	423	
3171	1029	960	1063	
3172	423	526	335	
3173	960	872	1063	
3174	526	503	335	
3175	1063	872	1040	
3176	503	526	301	
3177	1040	838	1063	
3178	527	434	318	
3179	1064	855	971	
3180	428	527	318	
3181	965	855	1064	
3182	527	497	434	
3183	1064	971	1034	
3184	497	527	294	
3185	1034	831	1064	
3186	527	495	294	
3187	1064	831	1032	
3188	495	527	428	
3189	1032	965	1064	
3190	442	528	438	
3191	979	975	1065	
3192	528	501	438	
3193	1065	975	1038	
3194	528	506	501	
3195	1065	1038	1043	
3196	506	528	505	
3197	1043	1042	1065	
3198	505	528	375	
3199	1042	912	1065	
3200	528	442	375	
3201	1065	912	979	
3202	529	517	466	
3203	1066	1003	1054	
3204	529	466	330	
3205	1066	867	1003	
3206	508	529	507	
3207	1045	1044	1066	
3208	507	529	330	
3209	1044	867	1066	
3210	462	530	397	
3211	999	934	1067	
3212	530	508	455	
3213	1067	992	1045	
3214	530	455	397	
3215	1067	934	992	
3216	530	529	508	
3217	1067	1045	1066	
3218	529	530	517	
3219	1066	1054	1067	
3220	517	530	462	
3221	1054	999	1067	
3222	511	531	392	
3223	1048	929	1068	
3224	531	512	456	
3225	1068	993	1049	
3226	512	531	511	
3227	1049	1048	1068	
3228	531	456	389	
3229	1068	926	993	
3230	392	531	329	
3231	929	866	1068	
3232	531	389	329	
3233	1068	866	926	
3234	509	532	272	
3235	1046	809	1069	
3236	532	516	273	
3237	1069	810	1053	
3238	532	273	272	
3239	1069	809	810	
3240	516	532	400	
3241	1053	937	1069	
3242	532	509	400	
3243	1069	937	1046	
3244	533	521	307	
3245	1070	844	1058	
3246	533	520	349	
3247	1070	886	1057	
3248	520	533	307	
3249	1057	844	1070	
3250	534	481	291	
3251	1071	828	1018	
3252	481	534	350	
3253	1018	887	1071	
3254	534	521	350	
3255	1071	887	1058	
3256	521	534	307	
3257	1058	844	1071	
3258	534	308	307	
3259	1071	844	845	
3260	308	534	291	
3261	845	828	1071	
3262	485	535	309	
3263	1022	846	1072	
3264	535	485	417	
3265	1072	954	1022	
3266	535	417	355	
3267	1072	892	954	
3268	535	523	309	
3269	1072	846	1060	
3270	523	535	355	
3271	1060	892	1072	
3272	536	533	349	
3273	1073	886	1070	
3274	477	536	349	
3275	1014	886	1073	
3276	533	536	521	
3277	1070	1058	1073	
3278	521	536	409	
3279	1058	946	1073	
3280	476	537	338	
3281	1013	875	1074	
3282	537	536	477	
3283	1074	1014	1073	
3284	537	477	338	
3285	1074	875	1014	
3286	536	537	409	
3287	1073	946	1074	
3288	537	476	409	
3289	1074	946	1013	
